-12.8119612,-0.8154111,-1.6244914,-13.9054316,1
-12.4435638,-0.9611215,-1.6026359,-13.9079674,1
-11.4743533,-0.8571766,-1.5807764,-13.9104689,1
-12.0583889,-0.8732405,-1.558913,-13.9129361,1
-12.2262333,-0.819322,-1.5370458,-13.9153689,1
-12.7699762,-0.8001613,-1.5151747,-13.9177673,1
-12.9299009,-0.7889169,-1.4933,-13.9201313,1
-13.0204697,-0.8675624,-1.4714215,-13.9224609,1
-12.4082718,-0.9262856,-1.4495394,-13.9247562,1
-12.6510771,-0.7843588,-1.4276537,-13.9270171,1
-12.323313,-0.7045795,-1.4057645,-13.9292436,1
-11.3640862,-0.6982611,-1.3838718,-13.9314356,1
-11.1617629,-0.854557,-1.3619757,-13.9335933,1
-11.9660158,-0.7741038,-1.3400763,-13.9357165,1
-11.7293503,-0.7319723,-1.3181735,-13.9378054,1
-11.7411861,-0.656424,-1.2962675,-13.9398598,1
-12.9214136,-0.7204185,-1.2743583,-13.9418798,1
-11.9332303,-0.785072,-1.2524459,-13.9438653,1
-12.8185807,-0.7598785,-1.2305304,-13.9458164,1
-12.6076072,-0.672348,-1.2086119,-13.947733,1
-12.3942663,-0.6611824,-1.1866904,-13.9496153,1
-12.724321,-0.6661746,-1.164766,-13.951463,1
-11.4254275,-0.6435054,-1.1428387,-13.9532763,1
-12.0443954,-0.6963673,-1.1209086,-13.9550551,1
-11.6138415,-0.6264875,-1.0989757,-13.9567995,1
-12.5068814,-0.6746774,-1.0770401,-13.9585094,1
-11.8691488,-0.5608842,-1.0551018,-13.9601848,1
-12.4823153,-0.6351184,-1.033161,-13.9618258,1
-12.9302234,-0.6489261,-1.0112175,-13.9634322,1
-12.7574462,-0.6071398,-0.9892716,-13.9650042,1
-12.2290655,-0.5516805,-0.9673233,-13.9665417,1
-11.2586967,-0.5284512,-0.9453725,-13.9680446,1
-11.9425969,-0.4682132,-0.9234194,-13.9695131,1
-13.0098413,-0.4822575,-0.901464,-13.9709471,1
-11.6553492,-0.4549894,-0.8795064,-13.9723466,1
-12.7860476,-0.4791188,-0.8575467,-13.9737115,1
-11.7191148,-0.5027919,-0.8355848,-13.975042,1
-12.6555329,-0.4160611,-0.8136208,-13.9763379,1
-11.1334156,-0.4253071,-0.7916549,-13.9775993,1
-11.3064751,-0.4797889,-0.769687,-13.9788262,1
-11.4671507,-0.3918928,-0.7477172,-13.9800186,1
-11.3680188,-0.4426271,-0.7257455,-13.9811764,1
-11.8169131,-0.3857879,-0.703772,-13.9822997,1
-12.4839115,-0.3527704,-0.6817969,-13.9833885,1
-11.9893974,-0.3850767,-0.65982,-13.9844427,1
-12.2893371,-0.3622356,-0.6378415,-13.9854624,1
-12.2804511,-0.3643265,-0.6158614,-13.9864475,1
-11.205405,-0.3108469,-0.5938798,-13.9873981,1
-12.243662,-0.2974573,-0.5718967,-13.9883142,1
-11.7564792,-0.3322154,-0.5499122,-13.9891957,1
-11.1424788,-0.2849952,-0.5279264,-13.9900427,1
-11.1053914,-0.2575421,-0.5059393,-13.9908551,1
-11.7988766,-0.2459253,-0.4839509,-13.9916329,1
-11.2172369,-0.2659451,-0.4619613,-13.9923762,1
-11.6654221,-0.2722521,-0.4399705,-13.9930849,1
-12.7026332,-0.2112937,-0.4179787,-13.9937591,1
-11.2457416,-0.2158085,-0.3959859,-13.9943987,1
-12.7446324,-0.2120247,-0.373992,-13.9950037,1
-11.805979,-0.177556,-0.3519973,-13.9955742,1
-12.4523064,-0.1665471,-0.3300017,-13.9961101,1
-12.161227,-0.1933877,-0.3080052,-13.9966115,1
-11.0365662,-0.1690327,-0.286008,-13.9970782,1
-12.6780269,-0.1661698,-0.2640101,-13.9975104,1
-11.9687046,-0.1263214,-0.2420116,-13.9979081,1
-11.1576387,-0.1338137,-0.2200124,-13.9982711,1
-11.537436,-0.1190673,-0.1980127,-13.9985996,1
-12.5999053,-0.093312,-0.1760126,-13.9988935,1
-11.6239209,-0.0818402,-0.1540119,-13.9991528,1
-12.1230068,-0.080753,-0.1320109,-13.9993776,1
-11.4323595,-0.0621281,-0.1100096,-13.9995678,1
-11.4157897,-0.0545476,-0.088008,-13.9997234,1
-11.6905409,-0.035157,-0.0660062,-13.9998444,1
-12.4520137,-0.0239813,-0.0440042,-13.9999308,1
-12.7664007,-0.0118597,-0.0220021,-13.9999827,1
-12.5809616,-0.0,-0.0,-14.0,1
-20,0,0,0,10000
31.2472407,0.0,0.0,10.0,1
33.3919471,0.0197893,-0.0157158,9.9999877,1
29.9360628,0.0312303,-0.0314316,9.9999506,1
29.3483978,0.0669353,-0.0471473,9.9998889,1
32.606441,0.0832835,-0.0628629,9.9998024,1
29.1232253,0.1164488,-0.0785783,9.9996913,1
33.9940337,0.0968775,-0.0942935,9.9995554,1
30.0903392,0.1111133,-0.1100085,9.9993949,1
30.8245979,0.1527354,-0.1257233,9.9992097,1
31.5905106,0.1520084,-0.1414377,9.9989997,1
32.6695526,0.1545896,-0.1571517,9.9987651,1
30.7512612,0.1935777,-0.1728654,9.9985058,1
31.7343329,0.2585613,-0.1885787,9.9982217,1
30.1959144,0.2468945,-0.2042915,9.997913,1
32.5514488,0.2041349,-0.2200037,9.9975796,1
32.6417557,0.236261,-0.2357155,9.9972215,1
29.387341,0.369429,-0.2514266,9.9968387,1
34.7885127,0.3699953,-0.2671372,9.9964312,1
30.8233505,0.2711381,-0.2828471,9.9959991,1
33.0995561,0.3475468,-0.2985562,9.9955422,1
29.7274223,0.3762082,-0.3142647,9.9950607,1
29.2013178,0.4770054,-0.3299723,9.9945544,1
30.5463731,0.4485234,-0.3456792,9.9940235,1
30.8631659,0.4380136,-0.3613852,9.9934679,1
32.2715275,0.3812053,-0.3770903,9.9928876,1
34.8060726,0.5361957,-0.3927945,9.9922826,1
34.6247762,0.5869688,-0.4084977,9.991653,1
32.5760695,0.6164152,-0.4241998,9.9909987,1
29.5217287,0.4476387,-0.439901,9.9903197,1
29.2617363,0.4989734,-0.455601,9.989616,1
31.3194711,0.5009021,-0.4713,9.9888876,1
33.9558462,0.5425408,-0.4869978,9.9881346,1
30.6720972,0.616111,-0.5026943,9.9873569,1
29.8323076,0.716061,-0.5183896,9.9865546,1
29.4338202,0.7969234,-0.5340837,9.9857275,1
33.6128492,0.5603483,-0.5497764,9.9848759,1
29.0186792,0.7855913,-0.5654678,9.9839995,1
33.2187645,0.7772429,-0.5811577,9.9830985,1
33.6033279,0.5636776,-0.5968463,9.9821728,1
31.129856,0.5938642,-0.6125333,9.9812225,1
34.1506143,0.8003376,-0.6282189,9.9802475,1
30.9625912,0.6040678,-0.6439029,9.9792479,1
30.842232,0.7223184,-0.6595853,9.9782237,1
33.3471023,0.866052,-0.6752661,9.9771747,1
34.2890455,0.8176154,-0.6909452,9.9761012,1
29.6932745,0.9383572,-0.7066226,9.975003,1
33.5292795,0.8933141,-0.7222982,9.9738802,1
33.5886492,0.8828193,-0.7379721,9.9727327,1
32.1018818,0.871608,-0.7536442,9.9715606,1
29.1253902,0.7421844,-0.7693144,9.9703639,1
29.1602215,1.0062271,-0.7849826,9.9691425,1
30.8511876,0.9648961,-0.800649,9.9678965,1
34.3971887,0.8567824,-0.8163134,9.9666259,1
31.4225586,1.1259383,-0.8319757,9.9653307,1
30.3354583,0.802023,-0.847636,9.9640109,1
30.6984181,0.8604737,-0.8632942,9.9626665,1
34.5217646,1.2172339,-0.8789503,9.9612974,1
32.7490977,1.2729112,-0.8946042,9.9599038,1
33.764651,0.9211262,-0.9102559,9.9584855,1
34.2936873,1.1329427,-0.9259054,9.9570427,1
33.7831365,1.3536275,-0.9415525,9.9555753,1
30.8579348,0.9246825,-0.9571973,9.9540832,1
30.3184339,1.1248603,-0.9728398,9.9525666,1
33.8399744,1.4001208,-0.9884799,9.9510255,1
28.9960157,1.211416,-1.0041175,9.9494597,1
31.4444925,1.0536744,-1.0197527,9.9478693,1
29.6669559,1.1415838,-1.0353853,9.9462544,1
34.5762778,1.1497286,-1.0510154,9.944615,1
32.0436416,1.4099006,-1.0666428,9.9429509,1
31.1160985,1.6050779,-1.0822677,9.9412623,1
34.6853696,1.1539584,-1.0978898,9.9395492,1
31.9089675,1.2031768,-1.1135093,9.9378115,1
30.6405578,1.0412034,-1.129126,9.9360492,1
32.5741795,1.375528,-1.1447399,9.9342625,1
29.2459921,1.2383125,-1.160351,9.9324511,1
34.3493372,1.2273923,-1.1759592,9.9306153,1
29.7990548,1.4223368,-1.1915645,9.9287549,1
34.8048374,1.2617709,-1.2071669,9.92687,1
32.9350158,1.6592594,-1.2227663,9.9249606,1
30.3455742,1.655604,-1.2383627,9.9230266,1
31.1182423,1.6042906,-1.253956,9.9210682,1
32.6975979,1.550706,-1.2695462,9.9190853,1
29.4626164,1.800705,-1.2851333,9.9170778,1
30.8318707,1.3162102,-1.3007172,9.9150459,1
29.1642126,1.6513428,-1.3162979,9.9129894,1
32.9489847,1.2119436,-1.3318754,9.9109085,1
31.9624604,1.3958195,-1.3474495,9.9088031,1
32.7509156,1.3693173,-1.3630203,9.9066733,1
33.0201106,1.5606182,-1.3785878,9.904519,1
34.4775975,1.3697717,-1.3941519,9.9023402,1
30.9360854,1.3647202,-1.4097125,9.9001369,1
34.3996384,2.0330097,-1.4252696,9.8979092,1
30.4375925,1.8672931,-1.4408232,9.8956571,1
33.7550965,1.7958837,-1.4563733,9.8933805,1
32.0452611,1.53832,-1.4719197,9.8910794,1
29.4522808,2.1394612,-1.4874625,9.888754,1
34.2389017,1.9236331,-1.5030017,9.8864041,1
30.9062152,1.684856,-1.5185371,9.8840298,1
33.1976437,2.2063992,-1.5340688,9.8816311,1
34.1495139,2.1197326,-1.5495967,9.879208,1
32.6938001,1.4876222,-1.5651208,9.8767605,1
29.8444408,2.2747518,-1.580641,9.8742885,1
32.476538,1.4453495,-1.5961573,9.8717922,1
29.4832145,2.09211,-1.6116696,9.8692716,1
28.9100186,1.6214582,-1.627178,9.8667265,1
32.1254191,2.1603525,-1.6426823,9.8641571,1
32.7330213,1.7154921,-1.6581826,9.8615633,1
33.0858521,1.7445582,-1.6736788,9.8589451,1
30.7950151,2.2768248,-1.6891709,9.8563026,1
32.7090198,2.4027746,-1.7046588,9.8536358,1
32.7527151,2.1346713,-1.7201425,9.8509446,1
29.4169245,1.9449891,-1.7356219,9.8482291,1
30.4275686,1.8323371,-1.7510971,9.8454893,1
34.6046979,2.0065714,-1.7665679,9.8427251,1
34.122552,2.2786574,-1.7820344,9.8399367,1
33.5446059,2.1598398,-1.7974964,9.8371239,1
32.2549211,2.1674058,-1.8129541,9.8342868,1
29.9999931,2.4381285,-1.8284072,9.8314255,1
30.5014353,1.6863713,-1.8438558,9.8285399,1
32.6483701,1.870951,-1.8592999,9.8256299,1
34.3831293,2.7602859,-1.8747394,9.8226958,1
34.2280004,2.1209555,-1.8901742,9.8197373,1
28.9261195,2.7764488,-1.9056044,9.8167546,1
31.3536277,2.8431106,-1.9210299,9.8137477,1
34.5019263,2.733892,-1.9364506,9.8107165,1
30.559608,2.2076755,-1.9518666,9.8076611,1
33.8311467,2.1446341,-1.9672777,9.8045815,1
29.8180975,2.4467921,-1.982684,9.8014777,1
34.3221777,2.632713,-1.9980853,9.7983496,1
32.1659946,1.9295315,-2.0134818,9.7951973,1
32.426117,3.0312022,-2.0288732,9.7920209,1
29.6326926,2.475594,-2.0442597,9.7888203,1
33.9584067,2.7691075,-2.0596411,9.7855955,1
32.8951815,2.7421157,-2.0750174,9.7823465,1
30.9104602,2.2495824,-2.0903886,9.7790733,1
33.5454785,2.9187192,-2.1057546,9.7757761,1
33.8792641,3.0712571,-2.1211155,9.7724546,1
31.7894139,2.565709,-2.1364711,9.769109,1
33.466731,2.775803,-2.1518214,9.7657393,1
32.8978169,2.9852188,-2.1671664,9.7623455,1
33.9943334,2.4068613,-2.182506,9.7589276,1
30.9783334,2.1019906,-2.1978403,9.7554855,1
32.160457,2.03958,-2.2131691,9.7520194,1
31.4970138,2.7312109,-2.2284925,9.7485292,1
30.4459227,2.8148599,-2.2438103,9.7450149,1
28.9455994,2.0838348,-2.2591226,9.7414765,1
33.5703709,2.5385233,-2.2744294,9.7379141,1
29.5030041,2.7782352,-2.2897305,9.7343276,1
33.2531991,2.3730072,-2.3050259,9.7307171,1
32.3897185,2.207104,-2.3203157,9.7270826,1
29.0525956,2.8466588,-2.3355997,9.723424,1
31.9006674,3.0149022,-2.350878,9.7197414,1
32.9772685,3.5149431,-2.3661505,9.7160348,1
31.7497534,2.6047318,-2.3814171,9.7123042,1
33.3697574,2.5464686,-2.3966778,9.7085496,1
31.2903642,2.2842783,-2.4119326,9.704771,1
28.8784277,3.5863768,-2.4271815,9.7009685,1
33.5913986,3.2181005,-2.4424244,9.697142,1
31.1024225,2.4674343,-2.4576612,9.6932916,1
29.6299457,2.596897,-2.472892,9.6894172,1
31.9086941,3.3061038,-2.4881166,9.6855189,1
32.5484958,2.6734626,-2.5033351,9.6815966,1
34.2543969,3.3817497,-2.5185475,9.6776505,1
31.9238987,3.210348,-2.5337536,9.6736804,1
31.1371585,2.6729309,-2.5489534,9.6696865,1
30.7635302,3.4736695,-2.564147,9.6656686,1
28.778903,2.5010348,-2.5793342,9.6616269,1
28.9583692,2.3984664,-2.594515,9.6575614,1
33.6430236,3.4505176,-2.6096895,9.653472,1
31.4297068,2.5164522,-2.6248575,9.6493587,1
31.5257459,3.1260018,-2.640019,9.6452216,1
29.6788645,3.0808275,-2.655174,9.6410607,1
30.9773928,3.3900011,-2.6703224,9.636876,1
32.3399882,2.4899152,-2.6854642,9.6326674,1
30.8297515,3.4446577,-2.7005994,9.6284351,1
31.5671252,3.8397512,-2.715728,9.624179,1
32.459849,2.7247345,-2.7308498,9.6198991,1
29.0611723,3.5298049,-2.7459649,9.6155955,1
28.8030257,3.4553874,-2.7610732,9.6112681,1
34.0658536,3.4571273,-2.7761747,9.606917,1
30.8787388,3.5894968,-2.7912693,9.6025421,1
31.2773554,3.4444386,-2.806357,9.5981436,1
34.0536398,3.1929128,-2.8214378,9.5937213,1
34.1606204,4.0936831,-2.8365117,9.5892753,1
29.7522971,2.6850941,-2.8515785,9.5848057,1
29.201572,2.6113157,-2.8666383,9.5803124,1
29.1608357,3.7744505,-2.881691,9.5757954,1
29.0229481,3.1614559,-2.8967365,9.5712547,1
33.4596178,2.6612551,-2.911775,9.5666905,1
33.278711,3.1290862,-2.9268062,9.5621026,1
29.2793575,3.8774567,-2.9418302,9.557491,1
32.2024906,4.2178925,-2.956847,9.5528559,1
32.8045394,4.1073687,-2.9718564,9.5481972,1
30.2041241,3.0061647,-2.9868585,9.5435149,1
32.8809106,4.1548676,-3.0018532,9.538809,1
34.2468045,3.4620375,-3.0168405,9.5340796,1
30.703443,4.1410051,-3.0318204,9.5293266,1
30.5196953,4.4436083,-3.0467928,9.5245501,1
33.4708999,3.5436673,-3.0617576,9.51975,1
32.8501236,4.1619514,-3.0767149,9.5149265,1
29.1475012,4.4567326,-3.0916646,9.5100794,1
31.4362056,4.3364329,-3.1066066,9.5052089,1
30.3746265,4.4866344,-3.121541,9.5003148,1
30.7632324,2.8432161,-3.1364677,9.4953973,1
33.6969037,3.0088557,-3.1513866,9.4904564,1
30.354251,4.6545753,-3.1662977,9.485492,1
33.9397948,3.9576136,-3.181201,9.4805042,1
32.1201251,3.7364519,-3.1960965,9.475493,1
30.1895168,3.5230876,-3.210984,9.4704584,1
32.3382542,4.3595119,-3.2258637,9.4654003,1
33.0074412,4.4520278,-3.2407353,9.4603189,1
29.0271167,3.8958196,-3.255599,9.4552142,1
28.8314386,4.0217347,-3.2704546,9.4500861,1
31.0025772,4.7065978,-3.2853022,9.4449346,1
30.4833159,3.2019301,-3.3001416,9.4397598,1
29.3005439,4.4981078,-3.3149729,9.4345617,1
31.9840394,3.1988471,-3.3297959,9.4293403,1
28.9572644,4.4168311,-3.3446108,9.4240956,1
28.8881502,4.6800583,-3.3594174,9.4188277,1
32.461125,3.2014871,-3.3742157,9.4135364,1
28.946303,5.0563414,-3.3890057,9.408222,1
30.5741308,3.8203608,-3.4037873,9.4028842,1
33.0407527,5.0196404,-3.4185605,9.3975233,1
34.0093208,4.6419481,-3.4333252,9.3921391,1
30.5671673,3.2760237,-3.4480815,9.3867318,1
32.8175607,4.2767415,-3.4628293,9.3813013,1
30.8247273,5.0209573,-3.4775685,9.3758476,1
29.0585106,4.1753057,-3.4922991,9.3703707,1
28.4921789,4.1424806,-3.5070211,9.3648707,1
28.73959,3.420628,-3.5217344,9.3593476,1
29.0780115,4.5603307,-3.536439,9.3538013,1
32.5979291,4.4389941,-3.5511349,9.348232,1
33.8019143,4.0112729,-3.565822,9.3426395,1
30.003942,5.088462,-3.5805004,9.337024,1
29.6501222,5.313422,-3.5951698,9.3313854,1
28.461161,5.3495062,-3.6098304,9.3257238,1
28.6293865,5.1999932,-3.6244821,9.3200391,1
31.3320081,5.443326,-3.6391248,9.3143315,1
28.7899064,4.5025726,-3.6537586,9.3086008,1
33.7829264,4.452899,-3.6683833,9.3028471,1
31.8783015,4.852164,-3.6829989,9.2970704,1
30.8961022,4.7201223,-3.6976055,9.2912708,1
31.6122756,5.3481514,-3.7122029,9.2854483,1
28.6046771,3.9823667,-3.7267912,9.2796028,1
33.6346791,5.365717,-3.7413702,9.2737344,1
30.8748319,4.7778545,-3.75594,9.267843,1
29.8771868,3.8190371,-3.7705005,9.2619288,1
30.9055857,4.2090205,-3.7850518,9.2559917,1
31.5643312,3.5968503,-3.7995936,9.2500318,1
33.7240561,5.6896328,-3.8141261,9.244049,1
32.184028,4.6772992,-3.8286492,9.2380434,1
30.0233516,5.3353746,-3.8431628,9.2320149,1
32.0937503,3.8482934,-3.8576669,9.2259637,1
33.3370896,5.3959436,-3.8721615,9.2198897,1
33.5431694,5.190351,-3.8866465,9.2137929,1
31.675782,4.48998,-3.901122,9.2076733,1
33.4308959,5.5587185,-3.9155878,9.201531,1
28.5253107,3.5992135,-3.9300439,9.195366,1
30.3458938,5.4683731,-3.9444903,9.1891782,1
33.7043459,3.920328,-3.958927,9.1829678,1
31.5303692,4.484067,-3.9733538,9.1767347,1
33.5901787,5.6039003,-3.9877709,9.1704789,1
32.8573478,4.7274365,-4.0021782,9.1642005,1
30.5214346,4.273814,-4.0165755,9.1578994,1
28.5459729,5.7192649,-4.0309629,9.1515757,1
32.6912062,6.0673253,-4.0453404,9.1452294,1
33.6898495,5.0066714,-4.0597079,9.1388605,1
32.4328745,5.9760812,-4.0740653,9.1324691,1
32.8658069,4.2863281,-4.0884127,9.1260551,1
30.6729311,4.0104203,-4.10275,9.1196185,1
33.418495,5.2027701,-4.1170772,9.1131595,1
29.4453159,5.3832909,-4.1313941,9.1066779,1
31.5652011,4.6220321,-4.1457009,9.1001738,1
28.8038742,5.4202434,-4.1599975,9.0936473,1
31.0152408,5.691181,-4.1742837,9.0870983,1
31.0064893,5.9113516,-4.1885597,9.0805268,1
31.1713191,5.1970574,-4.2028253,9.073933,1
32.9299225,4.8162844,-4.2170806,9.0673167,1
28.8831715,3.8812662,-4.2313254,9.060678,1
32.2508305,5.4011405,-4.2455597,9.0540169,1
31.9646268,4.378114,-4.2597836,9.0473335,1
28.8762952,3.8838956,-4.273997,9.0406277,1
30.0308134,5.3771908,-4.2881998,9.0338996,1
30.2489416,5.001466,-4.302392,9.0271492,1
33.01185,4.7868784,-4.3165736,9.0203765,1
30.8919551,5.9339507,-4.3307445,9.0135815,1
30.2490283,5.5321587,-4.3449047,9.0067643,1
32.7566574,6.406556,-4.3590542,8.9999248,1
28.8873414,6.3671616,-4.373193,8.9930631,1
30.7409083,4.6283894,-4.3873209,8.9861791,1
30.5549689,6.5494258,-4.401438,8.979273,1
30.7270738,4.8449602,-4.4155442,8.9723447,1
31.4760678,4.6249307,-4.4296395,8.9653942,1
28.4703489,4.3429751,-4.4437239,8.9584216,1
28.744,4.4183084,-4.4577973,8.9514269,1
28.7950053,5.7442149,-4.4718597,8.94441,1
29.0189519,4.9676996,-4.4859111,8.9373711,1
32.8424382,5.3296388,-4.4999513,8.9303101,1
31.6049659,4.5292916,-4.5139805,8.923227,1
29.0531931,4.1862305,-4.5279985,8.9161219,1
28.9211202,4.8470201,-4.5420053,8.9089948,1
28.9570931,4.3428781,-4.5560009,8.9018456,1
28.6490171,5.376438,-4.5699853,8.8946745,1
29.0990055,5.1274412,-4.5839583,8.8874814,1
30.6745274,6.0427562,-4.5979201,8.8802664,1
28.1950171,6.3627497,-4.6118704,8.8730294,1
31.3192859,4.3901495,-4.6258094,8.8657705,1
32.6157931,6.7393268,-4.639737,8.8584897,1
28.2904358,4.9613833,-4.6536531,8.8511871,1
32.2374363,6.2963291,-4.6675577,8.8438626,1
28.9311783,4.8013409,-4.6814508,8.8365162,1
29.908805,5.590797,-4.6953323,8.829148,1
31.2120386,5.2806554,-4.7092023,8.821758,1
30.3790763,6.3689648,-4.7230606,8.8143462,1
28.1200608,4.9806787,-4.7369072,8.8069126,1
31.6857651,6.827406,-4.7507421,8.7994573,1
30.611977,5.8092825,-4.7645653,8.7919803,1
28.4709037,5.583282,-4.7783767,8.7844815,1
30.7041216,5.0101356,-4.7921764,8.7769611,1
29.3091411,5.4132963,-4.8059642,8.7694189,1
27.9911862,5.2691688,-4.8197401,8.7618551,1
28.9894865,5.2999296,-4.8335041,8.7542697,1
28.5005078,6.9524989,-4.8472562,8.7466626,1
30.9775854,6.355565,-4.8609963,8.739034,1
31.9925795,5.845113,-4.8747244,8.7313837,1
28.3063013,5.9749644,-4.8884405,8.7237119,1
30.9133676,6.6044812,-4.9021444,8.7160186,1
30.0928868,4.800551,-4.9158363,8.7083037,1
29.3119174,5.5104565,-4.9295161,8.7005673,1
31.1924298,6.1417424,-4.9431836,8.6928094,1
29.6721535,7.3951534,-4.956839,8.6850301,1
30.9633745,5.1809128,-4.9704821,8.6772293,1
28.3319025,4.942822,-4.9841129,8.669407,1
29.0736341,4.9797837,-4.9977314,8.6615634,1
28.7570254,5.3674288,-5.0113376,8.6536984,1
28.680604,7.2261491,-5.0249314,8.6458119,1
28.1899446,6.120316,-5.0385128,8.6379042,1
29.8920062,7.5247079,-5.0520818,8.6299751,1
28.3394235,5.7683099,-5.0656382,8.6220247,1
32.7632894,7.208905,-5.0791822,8.6140529,1
31.9645167,5.3714974,-5.0927136,8.60606,1
28.6198207,6.6441578,-5.1062324,8.5980457,1
32.5210188,6.3180531,-5.1197387,8.5900102,1
30.6670903,5.4822277,-5.1332322,8.5819535,1
31.6750101,5.2096381,-5.1467131,8.5738757,1
29.3727373,5.9613607,-5.1601813,8.5657766,1
30.3082638,5.408757,-5.1736368,8.5576564,1
28.283643,6.5687723,-5.1870794,8.549515,1
29.1663945,6.4940992,-5.2005093,8.5413525,1
28.4701739,6.1977111,-5.2139263,8.533169,1
30.3966514,4.8671366,-5.2273304,8.5249643,1
29.3851271,5.1393074,-5.2407217,8.5167386,1
27.9811779,7.8494999,-5.2540999,8.5084919,1
29.2942497,7.30031,-5.2674652,8.5002241,1
28.940177,6.9120707,-5.2808175,8.4919354,1
31.5049562,6.656784,-5.2941568,8.4836256,1
30.0258139,6.0882378,-5.3074829,8.475295,1
29.3925577,7.7562174,-5.320796,8.4669434,1
31.8282256,7.889214,-5.3340959,8.4585708,1
28.2353598,7.1575812,-5.3473827,8.4501774,1
32.3503356,5.4075075,-5.3606562,8.4417631,1
27.9264661,7.2261572,-5.3739165,8.433328,1
30.4863023,7.5694888,-5.3871635,8.424872,1
28.2805835,7.4372132,-5.4003973,8.4163953,1
28.5842651,5.4038383,-5.4136176,8.4078977,1
28.3872799,7.5364747,-5.4268246,8.3993794,1
30.9006945,6.6033077,-5.4400183,8.3908403,1
29.3487431,7.7780077,-5.4531984,8.3822805,1
29.5080606,7.598027,-5.4663651,8.3737,1
29.7326331,6.1708508,-5.4795183,8.3650989,1
29.8406531,5.9366116,-5.492658,8.356477,1
31.2576027,6.6159276,-5.5057841,8.3478345,1
28.6671312,7.9458024,-5.5188966,8.3391714,1
29.4162396,6.7829551,-5.5319955,8.3304877,1
32.0156839,7.0674426,-5.5450807,8.3217835,1
28.064821,8.136575,-5.5581522,8.3130587,1
30.6014926,6.1335867,-5.57121,8.3043133,1
28.1591955,7.6862516,-5.584254,8.2955474,1
30.5411218,6.8291158,-5.5972842,8.2867611,1
31.88992,7.703831,-5.6103006,8.2779543,1
28.1947456,6.1127175,-5.6233032,8.269127,1
28.6658052,7.5885217,-5.6362919,8.2602793,1
27.592284,7.0160152,-5.6492666,8.2514112,1
31.1890203,8.0746725,-5.6622274,8.2425227,1
29.1001939,7.9041237,-5.6751742,8.2336139,1
27.948163,8.008123,-5.688107,8.2246847,1
28.0226096,6.4898902,-5.7010257,8.2157353,1
31.3120186,5.656508,-5.7139304,8.2067655,1
28.5056088,7.6358655,-5.7268209,8.1977754,1
30.9076147,7.3737236,-5.7396973,8.1887652,1
30.7675497,7.0505364,-5.7525595,8.1797346,1
28.5880378,6.3847138,-5.7654076,8.1706839,1
28.2347299,8.3499651,-5.7782413,8.161613,1
30.1909384,6.6047677,-5.7910608,8.152522,1
29.5864515,8.5222228,-5.803866,8.1434108,1
28.0692934,7.2809299,-5.8166569,8.1342795,1
29.7788615,7.3851491,-5.8294334,8.1251281,1
27.3925498,8.315047,-5.8421955,8.1159566,1
31.829967,7.2547425,-5.8549432,8.1067651,1
30.6724986,8.5286654,-5.8676764,8.0975536,1
30.7117141,5.8305495,-5.8803951,8.088322,1
30.0646881,7.4490486,-5.8930993,8.0790705,1
29.3164087,7.9247806,-5.9057889,8.0697991,1
31.7733404,8.6133839,-5.918464,8.0605077,1
29.4239545,5.7409894,-5.9311244,8.0511964,1
31.9896548,8.3411237,-5.9437702,8.0418652,1
27.8300756,8.6517035,-5.9564013,8.0325141,1
31.4084108,7.2302881,-5.9690177,8.0231432,1
30.0553783,6.8154668,-5.9816194,8.0137525,1
27.4669064,6.6003305,-5.9942062,8.004342,1
31.0466661,5.4227946,-6.0067783,7.9949118,1
28.7848025,6.8554286,-6.0193356,7.9854618,1
29.7501506,8.7577642,-6.0318779,7.975992,1
28.8253521,6.6982403,-6.0444054,7.9665026,1
30.6822697,7.0946543,-6.0569179,7.9569935,1
28.2237416,7.1101,-6.0694155,7.9474647,1
27.8149914,6.1173689,-6.0818981,7.9379163,1
29.5062534,7.0167801,-6.0943657,7.9283483,1
31.4735521,6.8239806,-6.1068182,7.9187607,1
29.8734157,7.8287222,-6.1192556,7.9091536,1
27.1716382,7.9596687,-6.131678,7.8995269,1
27.9437022,9.0726153,-6.1440851,7.8898807,1
27.7950901,7.0724038,-6.1564771,7.880215,1
27.4865252,9.2417115,-6.1688539,7.8705299,1
29.4433432,7.7712158,-6.1812155,7.8608253,1
27.3819657,8.3611615,-6.1935618,7.8511013,1
28.0447891,8.9292407,-6.2058928,7.841358,1
28.0123781,6.3078292,-6.2182085,7.8315952,1
27.2111626,7.3721882,-6.2305088,7.8218131,1
29.6783379,5.8646376,-6.2427937,7.8120117,1
30.6524606,7.3307671,-6.2550632,7.802191,1
29.4648557,7.2980255,-6.2673173,7.792351,1
28.8756038,7.7601759,-6.2795558,7.7824918,1
27.7193255,6.349392,-6.2917789,7.7726134,1
31.0003222,9.2521672,-6.3039864,7.7627157,1
28.7140342,6.7106035,-6.3161784,7.7527989,1
29.9604168,7.2474882,-6.3283547,7.7428629,1
27.0774033,6.3005167,-6.3405155,7.7329078,1
30.2682839,8.2289465,-6.3526605,7.7229337,1
27.0670402,6.5759946,-6.3647899,7.7129404,1
28.0006068,8.3099703,-6.3769036,7.7029281,1
27.0145858,6.1491912,-6.3890015,7.6928968,1
30.6019412,6.4467028,-6.4010836,7.6828464,1
