-9.0109475,-9.2657103,-9.7182538,10.0774771,1
-10.8545989,-8.6287683,-9.7214195,10.0744232,1
-9.2939709,-8.358876,-9.7245843,10.0713683,1
-11.4157831,-9.9838537,-9.7277482,10.0683124,1
-10.6976401,-10.1517957,-9.7309111,10.0652556,1
-9.0397765,-9.9981165,-9.734073,10.0621977,1
-8.9998127,-9.4624672,-9.737234,10.0591389,1
-10.2542215,-9.9042583,-9.740394,10.056079,1
-8.9588862,-8.4474822,-9.743553,10.0530182,1
-10.9063112,-10.3758542,-9.7467111,10.0499563,1
-8.8464875,-8.7119683,-9.7498682,10.0468935,1
-11.1704139,-10.5029732,-9.7530244,10.0438297,1
-11.4641446,-9.0704246,-9.7561796,10.0407649,1
-10.0027191,-9.0244827,-9.7593338,10.0376991,1
-10.386705,-8.6897689,-9.7624871,10.0346323,1
-8.9631833,-8.5711284,-9.7656394,10.0315645,1
-10.583175,-9.7522468,-9.7687907,10.0284958,1
-10.3626562,-10.8309433,-9.7719411,10.025426,1
-10.7105431,-9.6681871,-9.7750905,10.0223553,1
-11.4058264,-9.656028,-9.778239,10.0192835,1
-8.907132,-11.1581997,-9.7813865,10.0162108,1
-8.6479767,-9.9239865,-9.784533,10.0131371,1
-9.4640721,-9.797612,-9.7876785,10.0100624,1
-10.1748552,-9.0637731,-9.7908231,10.0069867,1
-10.1664271,-10.5104965,-9.7939667,10.00391,1
-9.3336621,-9.4707988,-9.7971094,10.0008323,1
-9.3357387,-10.6978413,-9.8002511,9.9977537,1
-10.6371382,-10.8431015,-9.8033918,9.9946741,1
-9.0496713,-8.6117588,-9.8065315,9.9915934,1
-8.9022854,-8.8595851,-9.8096703,9.9885118,1
-10.0798134,-11.1330852,-9.8128081,9.9854292,1
-9.5751669,-11.101857,-9.815945,9.9823456,1
-8.6625711,-11.0166502,-9.8190809,9.9792611,1
-9.0673533,-10.9797638,-9.8222158,9.9761755,1
-8.7085794,-11.0836105,-9.8253497,9.973089,1
-9.1177038,-9.2744765,-9.8284827,9.9700014,1
-9.9411195,-9.4965557,-9.8316147,9.9669129,1
-10.4407432,-11.168921,-9.8347457,9.9638234,1
-10.2636146,-10.4604317,-9.8378757,9.960733,1
-8.7854998,-10.200377,-9.8410048,9.9576415,1
-9.8232906,-10.929188,-9.8441329,9.954549,1
-9.6336093,-10.3521548,-9.8472601,9.9514556,1
-9.1756684,-9.1731652,-9.8503862,9.9483612,1
-9.5932671,-9.3018937,-9.8535114,9.9452658,1
-9.2430328,-8.588421,-9.8566357,9.9421694,1
-10.8953424,-8.6323641,-9.8597589,9.9390721,1
-11.0356462,-8.8074554,-9.8628812,9.9359738,1
-8.6991028,-10.043604,-9.8660025,9.9328744,1
-9.9367017,-9.8444065,-9.8691228,9.9297741,1
-10.1379815,-9.2716054,-9.8722422,9.9266729,1
-10.3855817,-9.8821385,-9.8753606,9.9235706,1
-9.4520611,-10.8000007,-9.878478,9.9204674,1
-10.5626183,-9.5812231,-9.8815944,9.9173632,1
-10.8989358,-11.0716044,-9.8847099,9.914258,1
-10.0155481,-9.0825386,-9.8878243,9.9111518,1
-11.0850981,-9.0134128,-9.8909378,9.9080446,1
-8.6269824,-9.4063783,-9.8940504,9.9049365,1
-10.5439364,-11.0940797,-9.8971619,9.9018274,1
-10.2869893,-11.1783653,-9.9002725,9.8987173,1
-8.7431098,-8.6605182,-9.9033821,9.8956063,1
-10.1869852,-11.2257984,-9.9064907,9.8924942,1
-9.8970704,-8.6397972,-9.9095983,9.8893812,1
-9.0988081,-9.1899071,-9.912705,9.8862672,1
-9.4253001,-8.6227986,-9.9158107,9.8831522,1
-11.0229948,-9.9630232,-9.9189154,9.8800363,1
-10.3592821,-8.6950136,-9.9220191,9.8769194,1
-8.6159228,-10.1703228,-9.9251219,9.8738015,1
-10.9629329,-10.0090167,-9.9282236,9.8706826,1
-10.9327498,-10.8137688,-9.9313244,9.8675628,1
-8.6690232,-9.0884583,-9.9344242,9.864442,1
-10.3056731,-9.777107,-9.9375231,9.8613202,1
-9.2686767,-9.7095266,-9.9406209,9.8581974,1
-9.7007704,-11.1101222,-9.9437178,9.8550737,1
-8.7357465,-9.3208202,-9.9468136,9.851949,1
-9.9545288,-10.5136048,-9.9499085,9.8488233,1
-10.2131867,-11.2089085,-9.9530025,9.8456966,1
-10.6738694,-10.1184561,-9.9560954,9.842569,1
-9.0373368,-9.8194008,-9.9591873,9.8394404,1
-10.3797874,-10.9242421,-9.9622783,9.8363108,1
-11.1248001,-10.2656185,-9.9653683,9.8331803,1
-9.9056541,-8.5947809,-9.9684573,9.8300488,1
-8.625503,-8.991784,-9.9715453,9.8269163,1
-8.5740852,-9.692103,-9.9746324,9.8237828,1
-9.362946,-10.3692844,-9.9777184,9.8206484,1
-9.9175538,-10.2544793,-9.9808035,9.817513,1
-9.7357977,-9.349874,-9.9838875,9.8143767,1
-11.0806044,-8.8068222,-9.9869706,9.8112393,1
-11.0380117,-9.4512694,-9.9900527,9.8081011,1
-9.8404318,-8.8763079,-9.9931339,9.8049618,1
-8.6002052,-9.7949915,-9.996214,9.8018216,1
-10.4753419,-9.3403819,-9.9992931,9.7986804,1
-9.9700328,-9.3697937,-10.0023713,9.7955382,1
-9.4807536,-11.1673564,-10.0054485,9.792395,1
-10.7845091,-10.0543281,-10.0085247,9.7892509,1
-9.0538413,-9.1339656,-10.0115999,9.7861059,1
-11.0521937,-9.1640465,-10.0146741,9.7829598,1
-10.6409067,-9.6427121,-10.0177473,9.7798128,1
-11.1332745,-9.6433374,-10.0208195,9.7766649,1
-9.3588861,-10.4175823,-10.0238908,9.7735159,1
-11.0587055,-11.3912282,-10.026961,9.7703661,1
-10.3454515,-10.7596616,-10.0300303,9.7672152,1
-9.9409385,-10.7663052,-10.0330986,9.7640634,1
-10.7642754,-9.9962945,-10.0361658,9.7609106,1
-10.0919245,-10.1462695,-10.0392321,9.7577568,1
-9.9287095,-11.1614337,-10.0422974,9.7546021,1
-9.3491765,-9.2078197,-10.0453617,9.7514464,1
-9.62652,-9.2103439,-10.0484251,9.7482898,1
-9.7406785,-11.2103036,-10.0514874,9.7451322,1
-10.0688406,-11.0756107,-10.0545487,9.7419736,1
-8.8099842,-11.2095604,-10.0576091,9.7388141,1
-10.0187863,-8.7147228,-10.0606684,9.7356536,1
-10.1026576,-11.3616512,-10.0637268,9.7324922,1
-8.5594946,-10.3039464,-10.0667841,9.7293298,1
-10.8807418,-8.6591858,-10.0698405,9.7261664,1
-10.0866782,-10.0006654,-10.0728959,9.7230021,1
-9.2949114,-10.4431078,-10.0759502,9.7198368,1
-8.4748858,-10.8077532,-10.0790036,9.7166705,1
-8.3382918,-9.5259175,-10.082056,9.7135033,1
-9.7213179,-9.730752,-10.0851074,9.7103351,1
-9.1732051,-11.0417341,-10.0881578,9.707166,1
-10.9095998,-11.1686964,-10.0912072,9.7039959,1
-9.762997,-11.2022132,-10.0942556,9.7008249,1
-10.8637584,-9.8354609,-10.097303,9.6976529,1
-9.0946571,-8.9410175,-10.1003494,9.6944799,1
-9.6334127,-11.3917132,-10.1033949,9.691306,1
-9.8567255,-10.5902839,-10.1064393,9.6881311,1
-8.6137545,-9.0798165,-10.1094827,9.6849553,1
-9.5835037,-11.4163613,-10.1125251,9.6817785,1
-9.2936265,-11.2065565,-10.1155666,9.6786008,1
-8.6257455,-10.4569073,-10.118607,9.6754221,1
-9.9502862,-11.1623678,-10.1216464,9.6722425,1
-8.29693,-9.2277294,-10.1246848,9.6690618,1
-8.8917472,-11.4297599,-10.1277223,9.6658803,1
-8.7066253,-8.7904951,-10.1307587,9.6626978,1
-9.7546233,-10.2164814,-10.1337941,9.6595143,1
-10.6055387,-11.4368324,-10.1368286,9.6563299,1
-9.7594544,-11.3855996,-10.139862,9.6531445,1
-10.2707514,-9.4605939,-10.1428944,9.6499582,1
-10.8275928,-10.6313161,-10.1459258,9.6467709,1
-9.4068904,-10.6716046,-10.1489563,9.6435827,1
-9.3685697,-9.0328997,-10.1519857,9.6403935,1
-10.2401584,-11.0953325,-10.1550141,9.6372034,1
-10.2638185,-9.3718517,-10.1580415,9.6340123,1
-10.8873259,-8.7828049,-10.1610679,9.6308202,1
-9.1673862,-9.4673954,-10.1640933,9.6276272,1
-8.3818536,-9.8932728,-10.1671178,9.6244333,1
-9.9596719,-11.2817459,-10.1701412,9.6212384,1
-10.9637159,-11.0686624,-10.1731636,9.6180426,1
-9.5288081,-10.8266014,-10.176185,9.6148458,1
-10.5553026,-10.0783067,-10.1792054,9.6116481,1
-10.3910011,-10.131757,-10.1822247,9.6084494,1
-9.2937542,-10.2611693,-10.1852431,9.6052497,1
-10.0844965,-10.8486986,-10.1882605,9.6020492,1
-9.2059428,-10.3989467,-10.1912769,9.5988476,1
-10.7193524,-11.5816274,-10.1942922,9.5956451,1
-8.8449112,-9.3023652,-10.1973066,9.5924417,1
-10.0733175,-9.9516766,-10.20032,9.5892373,1
-8.2829406,-9.7568982,-10.2033323,9.586032,1
-10.4226776,-11.0736698,-10.2063436,9.5828258,1
-9.5650716,-10.1293649,-10.209354,9.5796186,1
-9.7939521,-9.3936139,-10.2123633,9.5764104,1
-9.6444358,-8.7882736,-10.2153716,9.5732013,1
-9.5031641,-9.7397239,-10.2183789,9.5699912,1
-10.0447629,-10.6254324,-10.2213852,9.5667803,1
-9.2379585,-8.7850095,-10.2243905,9.5635683,1
-8.8836834,-10.6170522,-10.2273948,9.5603554,1
-8.3894592,-9.0835483,-10.230398,9.5571416,1
-9.9552874,-10.9812204,-10.2334003,9.5539268,1
-9.0637605,-10.2061985,-10.2364016,9.5507111,1
-10.7633307,-11.5428588,-10.2394018,9.5474945,1
-9.0193492,-11.1495496,-10.242401,9.5442769,1
-9.7971514,-11.6372645,-10.2453992,9.5410583,1
-9.4768337,-11.0527693,-10.2483964,9.5378389,1
-10.2650714,-10.2438736,-10.2513926,9.5346184,1
-10.3364737,-9.5542778,-10.2543878,9.5313971,1
-8.4998208,-10.0380608,-10.257382,9.5281748,1
-10.7322545,-10.262558,-10.2603751,9.5249515,1
-9.889699,-10.6274601,-10.2633673,9.5217274,1
-8.5192577,-9.9445723,-10.2663584,9.5185022,1
-10.0778709,-11.6542145,-10.2693485,9.5152762,1
-8.6098116,-10.0094888,-10.2723376,9.5120492,1
-8.4087696,-9.5189927,-10.2753257,9.5088212,1
-9.1708851,-10.3976682,-10.2783128,9.5055923,1
-8.7708622,-9.4810104,-10.2812989,9.5023625,1
-10.2531728,-11.6436948,-10.2842839,9.4991318,1
-9.0173419,-10.8398177,-10.287268,9.4959001,1
-8.8365355,-11.5484613,-10.290251,9.4926674,1
-9.9582183,-11.1833825,-10.293233,9.4894339,1
-8.2647944,-10.5859964,-10.296214,9.4861994,1
-9.5577773,-9.6900611,-10.2991939,9.4829639,1
-8.8362707,-10.5377241,-10.3021729,9.4797275,1
-10.0355643,-8.9306579,-10.3051508,9.4764902,1
-9.655684,-9.3375719,-10.3081277,9.473252,1
-8.4969358,-10.6738173,-10.3111036,9.4700128,1
-8.9552156,-10.1398597,-10.3140785,9.4667727,1
-9.0849871,-10.7543077,-10.3170524,9.4635316,1
-9.3795251,-11.6865695,-10.3200252,9.4602896,1
-9.0581829,-11.0316983,-10.322997,9.4570467,1
-8.7982291,-10.3517919,-10.3259678,9.4538028,1
-9.5925048,-9.8246177,-10.3289376,9.4505581,1
-9.3711414,-9.6803428,-10.3319064,9.4473123,1
-8.1111054,-9.4952344,-10.3348741,9.4440657,1
-9.9804665,-11.1381759,-10.3378409,9.4408181,1
-8.8448979,-10.0691181,-10.3408066,9.4375696,1
-8.18728,-9.5666966,-10.3437713,9.4343201,1
-10.1834516,-10.6600526,-10.3467349,9.4310697,1
-8.6352635,-9.6324399,-10.3496976,9.4278184,1
-10.2776295,-9.4921586,-10.3526592,9.4245662,1
-8.9748982,-10.8419158,-10.3556198,9.421313,1
-9.5825046,-10.2427711,-10.3585794,9.4180589,1
-10.490085,-9.5317577,-10.3615379,9.4148039,1
-10.0607293,-9.3548865,-10.3644955,9.4115479,1
-9.7193932,-11.4652868,-10.367452,9.408291,1
-9.2919089,-11.0349861,-10.3704074,9.4050332,1
-10.2624219,-9.2946106,-10.3733619,9.4017744,1
-9.9512197,-11.6210019,-10.3763153,9.3985148,1
-9.6002602,-9.4484617,-10.3792678,9.3952542,1
-8.3909203,-9.6695105,-10.3822192,9.3919926,1
-8.3251568,-10.4249123,-10.3851695,9.3887302,1
-8.2316032,-9.5671744,-10.3881189,9.3854668,1
-9.2211246,-10.3136233,-10.3910672,9.3822025,1
-9.5541853,-11.004633,-10.3940145,9.3789372,1
-8.1628038,-9.15117,-10.3969607,9.3756711,1
-8.1964596,-10.1715547,-10.399906,9.372404,1
-8.1427106,-11.1342635,-10.4028502,9.369136,1
-8.624626,-11.7116089,-10.4057933,9.365867,1
-9.3262268,-10.2491123,-10.4087355,9.3625971,1
-10.109513,-11.0457596,-10.4116766,9.3593264,1
-9.6429087,-11.7094413,-10.4146167,9.3560546,1
-9.1450414,-11.3358832,-10.4175558,9.352782,1
-9.0292022,-11.427845,-10.4204938,9.3495084,1
-8.7039464,-9.7958423,-10.4234309,9.346234,1
-9.8177665,-9.5705507,-10.4263668,9.3429586,1
-8.6169354,-9.8490227,-10.4293018,9.3396822,1
-9.8137054,-11.592861,-10.4322357,9.336405,1
-9.7986302,-11.4125392,-10.4351686,9.3331268,1
-9.4459659,-9.152494,-10.4381005,9.3298477,1
-8.2619166,-10.6032908,-10.4410313,9.3265677,1
-8.8645836,-9.6101394,-10.4439611,9.3232868,1
-9.2301519,-10.9438536,-10.4468899,9.3200049,1
-9.0105798,-11.3531066,-10.4498176,9.3167221,1
-9.9481446,-11.1543173,-10.4527444,9.3134384,1
-10.6007797,-9.8439535,-10.45567,9.3101538,1
-9.6917089,-11.5208244,-10.4585947,9.3068683,1
-9.514971,-11.3268418,-10.4615183,9.3035818,1
-9.0729745,-10.7349955,-10.4644409,9.3002945,1
-8.1167284,-11.9201354,-10.4673624,9.2970062,1
-10.0903704,-11.5735788,-10.4702829,9.293717,1
-9.8061631,-9.5337563,-10.4732024,9.2904268,1
-8.0427351,-11.5676028,-10.4761209,9.2871358,1
-9.0088581,-9.7720471,-10.4790383,9.2838438,1
-9.4440821,-10.2450581,-10.4819547,9.280551,1
-9.6792699,-10.4363198,-10.48487,9.2772572,1
-9.7965718,-11.5468206,-10.4877843,9.2739625,1
-8.4642698,-9.9794496,-10.4906976,9.2706669,1
-9.1000694,-11.8789416,-10.4936098,9.2673703,1
-8.9076274,-10.1399388,-10.496521,9.2640729,1
-9.6668529,-10.2570435,-10.4994312,9.2607745,1
-10.4509588,-11.6860104,-10.5023403,9.2574752,1
-9.2896285,-10.9397912,-10.5052484,9.254175,1
-8.0827015,-11.0958032,-10.5081555,9.2508739,1
-9.7950305,-10.0882144,-10.5110615,9.2475719,1
-8.5038899,-11.760858,-10.5139665,9.244269,1
-9.0474458,-10.9787296,-10.5168704,9.2409651,1
-8.0059603,-10.2614894,-10.5197733,9.2376604,1
-10.0714062,-10.1846749,-10.5226752,9.2343547,1
-9.5031297,-9.6530232,-10.525576,9.2310481,1
-9.0076607,-11.8148682,-10.5284758,9.2277406,1
-9.3995693,-11.7407719,-10.5313746,9.2244322,1
-10.2802856,-11.8710648,-10.5342723,9.2211229,1
-10.2591402,-9.0417373,-10.537169,9.2178127,1
-10.3571389,-9.4482929,-10.5400646,9.2145015,1
-8.0003819,-9.2036676,-10.5429592,9.2111895,1
-8.810402,-10.9098476,-10.5458527,9.2078765,1
-8.9476533,-9.1188004,-10.5487452,9.2045627,1
-9.1394224,-10.3771752,-10.5516367,9.2012479,1
-9.8729271,-9.8899324,-10.5545271,9.1979322,1
-8.4525607,-9.8212296,-10.5574165,9.1946156,1
-8.6759022,-10.8595081,-10.5603049,9.1912981,1
-9.1132302,-10.070931,-10.5631922,9.1879797,1
-8.8548371,-10.1764125,-10.5660784,9.1846604,1
-10.4205764,-9.7626936,-10.5689636,9.1813402,1
-10.0120691,-11.2007544,-10.5718478,9.1780191,1
-7.8786269,-12.0647897,-10.5747309,9.1746971,1
-9.8433459,-11.1290076,-10.577613,9.1713741,1
-8.9200537,-10.7473729,-10.580494,9.1680503,1
-8.5186671,-9.1787589,-10.583374,9.1647255,1
-10.040951,-11.7854773,-10.586253,9.1613999,1
-8.2748966,-11.4576093,-10.5891309,9.1580733,1
-9.7855149,-9.6186779,-10.5920077,9.1547459,1
-8.947024,-10.3610633,-10.5948836,9.1514175,1
-9.8275671,-11.6201722,-10.5977583,9.1480882,1
-8.0859914,-10.7913502,-10.600632,9.1447581,1
-9.8250712,-11.47054,-10.6035047,9.141427,1
-8.2190468,-10.683667,-10.6063763,9.138095,1
-10.0679661,-10.059138,-10.6092469,9.1347622,1
-8.9360599,-11.5349416,-10.6121165,9.1314284,1
-8.057028,-11.7052752,-10.6149849,9.1280937,1
-8.6324297,-9.1054161,-10.6178524,9.1247581,1
-8.4286083,-9.3750621,-10.6207188,9.1214216,1
-8.0561789,-11.2089003,-10.6235841,9.1180843,1
-8.3698794,-11.9463819,-10.6264484,9.114746,1
-9.1542162,-10.5081322,-10.6293117,9.1114068,1
-8.9370524,-11.2172096,-10.6321739,9.1080667,1
-8.9805445,-9.5065069,-10.635035,9.1047257,1
-10.0899818,-10.42026,-10.6378951,9.1013839,1
-7.9906914,-10.7300331,-10.6407541,9.0980411,1
-9.477576,-9.9611512,-10.6436121,9.0946974,1
-9.8714959,-11.1629014,-10.6464691,9.0913528,1
-9.4783793,-10.4084219,-10.649325,9.0880074,1
-10.2836164,-9.9649291,-10.6521798,9.084661,1
-9.2829332,-10.0737411,-10.6550336,9.0813137,1
-9.7129167,-9.2808615,-10.6578863,9.0779656,1
-7.8972339,-11.6075973,-10.660738,9.0746165,1
-8.9009034,-10.1797056,-10.6635887,9.0712666,1
-9.3464999,-11.2817373,-10.6664382,9.0679157,1
-8.2907127,-9.7103655,-10.6692868,9.064564,1
-10.2473258,-10.945537,-10.6721342,9.0612113,1
-8.7734837,-11.5943762,-10.6749807,9.0578578,1
-9.1195896,-9.889689,-10.677826,9.0545034,1
-8.2927531,-10.365924,-10.6806703,9.0511481,1
-9.9781526,-9.344863,-10.6835136,9.0477918,1
-8.317071,-11.8867444,-10.6863558,9.0444347,1
-8.0639548,-11.0850812,-10.689197,9.0410767,1
-8.2979454,-11.0154463,-10.6920371,9.0377178,1
-8.7326213,-9.4777286,-10.6948761,9.0343581,1
-9.2438066,-11.2571823,-10.6977141,9.0309974,1
-9.4926174,-11.1195063,-10.700551,9.0276358,1
-9.0248529,-10.7629363,-10.7033869,9.0242734,1
-9.3705092,-11.2882099,-10.7062217,9.02091,1
-9.4165766,-10.9750854,-10.7090554,9.0175458,1
-8.1278008,-9.8262186,-10.7118881,9.0141806,1
-8.3935069,-11.9994504,-10.7147198,9.0108146,1
-9.6750156,-10.8794369,-10.7175504,9.0074477,1
-8.366223,-9.528554,-10.7203799,9.0040799,1
-10.0261731,-11.9262482,-10.7232084,9.0007112,1
-7.9965689,-11.6368805,-10.7260358,8.9973416,1
-8.8568647,-10.1892523,-10.7288621,8.9939712,1
-9.6047979,-11.0822442,-10.7316874,8.9905998,1
-9.7062831,-9.4289769,-10.7345117,8.9872276,1
-8.5182008,-10.1830333,-10.7373348,8.9838545,1
-8.5436521,-10.7477667,-10.7401569,8.9804804,1
-8.4205604,-10.5722678,-10.742978,8.9771055,1
-8.6347217,-11.4682105,-10.745798,8.9737298,1
-9.2356213,-11.220418,-10.7486169,8.9703531,1
-8.2254935,-10.2154056,-10.7514348,8.9669755,1
-7.7372885,-9.5509268,-10.7542516,8.9635971,1
-8.358742,-9.4215428,-10.7570673,8.9602177,1
-9.2194837,-12.2912595,-10.759882,8.9568375,1
-7.9322897,-11.7504965,-10.7626957,8.9534564,1
-7.975325,-11.2881399,-10.7655082,8.9500745,1
-9.3126307,-12.0073439,-10.7683197,8.9466916,1
-7.9568498,-10.2031668,-10.7711302,8.9433078,1
-7.8946668,-10.4888405,-10.7739395,8.9399232,1
-9.9874571,-11.6435775,-10.7767478,8.9365377,1
-9.5020657,-10.8812756,-10.7795551,8.9331513,1
-9.9081747,-10.6266079,-10.7823613,8.929764,1
-8.0329366,-11.8254272,-10.7851664,8.9263759,1
-8.3611913,-9.4121452,-10.7879704,8.9229868,1
-7.9665712,-11.1270106,-10.7907734,8.9195969,1
-9.1889961,-10.0540093,-10.7935753,8.9162061,1
-9.4913329,-11.6404682,-10.7963762,8.9128144,1
-9.979832,-11.0612488,-10.799176,8.9094219,1
-9.6170434,-11.5831108,-10.8019747,8.9060284,1
-8.2865948,-10.218925,-10.8047724,8.9026341,1
-8.8445274,-9.3224205,-10.807569,8.8992389,1
-8.380895,-10.7296971,-10.8103645,8.8958428,1
-7.896668,-9.658548,-10.8131589,8.8924459,1
-8.7956794,-11.5296971,-10.8159523,8.8890481,1
-9.7329568,-10.9619041,-10.8187446,8.8856493,1
-8.8181681,-10.4637468,-10.8215359,8.8822498,1
-8.099918,-9.7312609,-10.8243261,8.8788493,1
-9.6156513,-10.7188646,-10.8271152,8.875448,1
-9.6079699,-11.4613888,-10.8299033,8.8720457,1
-8.0930061,-10.8645918,-10.8326902,8.8686426,1
-8.723437,-10.5997999,-10.8354761,8.8652387,1
-8.9696217,-12.331098,-10.838261,8.8618338,1
-9.6503731,-12.0915203,-10.8410448,8.8584281,1
-7.6650068,-9.7295045,-10.8438275,8.8550215,1
-7.8014678,-10.1128546,-10.8466091,8.8516141,1
-8.7013065,-11.2897299,-10.8493896,8.8482057,1
-8.8468972,-12.1022891,-10.8521691,8.8447965,1
-9.9525111,-9.8113869,-10.8549476,8.8413864,1
-9.7291285,-10.8010234,-10.8577249,8.8379755,1
-8.7167597,-11.7446681,-10.8605012,8.8345636,1
-7.8045688,-12.050456,-10.8632764,8.8311509,1
-9.2586907,-12.0310824,-10.8660505,8.8277373,1
-10.0710171,-10.9247342,-10.8688236,8.8243229,1
-7.7958228,-9.8357619,-10.8715955,8.8209076,1
-8.3731358,-9.6426206,-10.8743665,8.8174914,1
-9.6082018,-10.2458517,-10.8771363,8.8140743,1
-10.0086192,-11.5096695,-10.8799051,8.8106564,1
-7.9854729,-10.8081813,-10.8826727,8.8072376,1
-8.7205193,-10.8621497,-10.8854394,8.8038179,1
-8.8901392,-9.4297239,-10.8882049,8.8003974,1
-9.2652293,-10.8511139,-10.8909694,8.796976,1
-9.524588,-11.8752567,-10.8937328,8.7935537,1
-8.1133787,-9.4906073,-10.8964951,8.7901306,1
-9.2969226,-12.3870446,-10.8992563,8.7867066,1
-8.6494194,-10.1532436,-10.9020165,8.7832817,1
-7.918607,-10.2425304,-10.9047756,8.7798559,1
-8.3449288,-10.6702939,-10.9075336,8.7764293,1
-9.162541,-10.2031885,-10.9102905,8.7730018,1
-7.6445043,-10.5179274,-10.9130464,8.7695735,1
-9.6568587,-10.9106598,-10.9158011,8.7661443,1
-9.926362,-10.9298525,-10.9185548,8.7627142,1
-8.1984359,-9.9643326,-10.9213075,8.7592833,1
-9.2424879,-11.0376108,-10.924059,8.7558515,1
-9.012488,-11.7233014,-10.9268095,8.7524188,1
-9.3136784,-9.5036052,-10.9295589,8.7489853,1
-9.501596,-11.0344565,-10.9323072,8.7455509,1
-8.4716309,-11.0522764,-10.9350544,8.7421156,1
-9.0194444,-9.8424777,-10.9378006,8.7386795,1
-8.5291292,-10.4266095,-10.9405456,8.7352425,1
-8.3586047,-9.6655353,-10.9432896,8.7318046,1
-7.8800772,-9.8884333,-10.9460325,8.7283659,1
-8.4088964,-12.1828312,-10.9487744,8.7249264,1
-7.9889493,-10.6892811,-10.9515151,8.7214859,1
-8.2487882,-11.8537034,-10.9542548,8.7180446,1
-7.5944684,-10.0070014,-10.9569934,8.7146025,1
-7.9909744,-12.5033708,-10.9597309,8.7111595,1
-8.8837981,-9.8316364,-10.9624673,8.7077156,1
-8.137745,-9.9245175,-10.9652026,8.7042708,1
-7.767611,-11.8992151,-10.9679369,8.7008253,1
-8.6868242,-11.3819453,-10.9706701,8.6973788,1
-8.2747629,-11.1417501,-10.9734022,8.6939315,1
-8.0885284,-10.3741276,-10.9761332,8.6904833,1
-9.0648904,-9.8820751,-10.9788631,8.6870343,1
-8.9744147,-12.0867631,-10.981592,8.6835844,1
-7.7387688,-12.2317031,-10.9843197,8.6801337,1
-7.634106,-10.5127489,-10.9870464,8.6766821,1
-8.9470789,-11.1763305,-10.989772,8.6732296,1
-7.6700051,-11.931297,-10.9924965,8.6697763,1
-9.8378932,-9.9938013,-10.9952199,8.6663221,1
-9.6408577,-11.1764528,-10.9979422,8.6628671,1
-9.7379626,-9.9825865,-11.0006635,8.6594112,1
-9.3781613,-9.6194144,-11.0033837,8.6559545,1
-9.5998129,-11.5537646,-11.0061027,8.6524969,1
-8.3284181,-10.0352221,-11.0088207,8.6490385,1
-9.4274683,-11.3363507,-11.0115376,8.6455792,1
-8.2974611,-10.8375087,-11.0142534,8.642119,1
-9.4446267,-10.5099585,-11.0169682,8.638658,1
-7.6227384,-12.3145957,-11.0196818,8.6351962,1
-8.3538995,-10.5449279,-11.0223944,8.6317335,1
-7.8995499,-12.2769989,-11.0251058,8.6282699,1
-7.9286736,-11.4584457,-11.0278162,8.6248055,1
-9.5592559,-9.5647691,-11.0305255,8.6213402,1
-9.4274414,-10.7514116,-11.0332337,8.6178741,1
-9.0032235,-10.6336163,-11.0359408,8.6144071,1
-9.0919618,-10.2637178,-11.0386468,8.6109393,1
-7.4317653,-12.4539745,-11.0413518,8.6074707,1
-7.4150948,-12.0667329,-11.0440556,8.6040011,1
-7.7875044,-10.706582,-11.0467584,8.6005308,1
-9.3891985,-10.1210912,-11.04946,8.5970596,1
-9.4915133,-11.0450839,-11.0521606,8.5935875,1
-8.2616126,-11.5679248,-11.0548601,8.5901146,1
-8.1975181,-10.5750962,-11.0575585,8.5866408,1
-9.1558508,-10.4593117,-11.0602558,8.5831662,1
-7.8461827,-12.0353732,-11.062952,8.5796908,1
-9.3244795,-11.058014,-11.0656471,8.5762145,1
-8.6380264,-11.6884105,-11.0683411,8.5727373,1
-8.5919661,-10.8086188,-11.071034,8.5692593,1
-9.7769677,-9.9588878,-11.0737259,8.5657805,1
-8.7891479,-12.2975536,-11.0764166,8.5623008,1
-9.0166317,-12.2849033,-11.0791062,8.5588203,1
-8.1552784,-10.3598728,-11.0817948,8.5553389,1
-9.4101513,-10.7491437,-11.0844823,8.5518567,1
-9.0605002,-9.9713198,-11.0871686,8.5483736,1
-9.1694922,-11.2450569,-11.0898539,8.5448897,1
-7.9767245,-11.0751195,-11.0925381,8.541405,1
-9.0183448,-9.5478702,-11.0952212,8.5379194,1
-8.8696339,-11.2297804,-11.0979031,8.5344329,1
-7.8491675,-11.9029377,-11.100584,8.5309457,1
-8.0486067,-10.3953861,-11.1032638,8.5274575,1
-8.4538732,-11.6648877,-11.1059425,8.5239686,1
-9.5644711,-9.970327,-11.1086201,8.5204788,1
-8.2650511,-9.7366375,-11.1112966,8.5169881,1
-9.1424026,-10.948002,-11.1139721,8.5134966,1
-9.013138,-10.551903,-11.1166464,8.5100043,1
-9.3433507,-11.2299666,-11.1193196,8.5065112,1
-9.5807328,-9.783586,-11.1219917,8.5030171,1
-8.5341926,-11.9715841,-11.1246627,8.4995223,1
-8.7391408,-9.6114534,-11.1273326,8.4960266,1
-9.6386302,-10.4884799,-11.1300015,8.4925301,1
-7.8809218,-11.0870567,-11.1326692,8.4890327,1
-8.5877443,-11.9825381,-11.1353358,8.4855345,1
-8.2233907,-10.9469381,-11.1380013,8.4820355,1
-8.5632239,-10.8044949,-11.1406658,8.4785356,1
-9.4788376,-12.261648,-11.1433291,8.4750349,1
