29.0154145,3.238704,-2.6336979,9.6469495,1
31.2340422,3.7904662,-2.6458234,9.643631,1
30.7060225,2.5788448,-2.6579447,9.6402972,1
29.5000554,3.6230239,-2.6700618,9.6369482,1
32.2436189,2.5766944,-2.6821747,9.6335839,1
29.1531634,3.5580206,-2.6942833,9.6302044,1
29.0844141,3.7703121,-2.7063877,9.6268097,1
32.7389306,2.5793264,-2.7184878,9.6233998,1
29.1476592,4.0739864,-2.7305836,9.6199747,1
30.8143937,3.0783382,-2.7426751,9.6165344,1
33.3398748,4.0449528,-2.7547623,9.6130788,1
34.3336976,3.740849,-2.7668451,9.6096081,1
30.8141473,2.6402564,-2.7789235,9.6061222,1
33.1199475,3.4470007,-2.7909975,9.6026211,1
31.0824853,4.0471038,-2.8030672,9.5991049,1
29.2762183,3.3657021,-2.8151324,9.5955734,1
28.6981668,3.3394703,-2.8271931,9.5920268,1
28.9535358,2.7577367,-2.8392494,9.5884651,1
29.3022849,3.6768276,-2.8513012,9.5848882,1
32.9120127,3.5792465,-2.8633485,9.5812961,1
34.1491536,3.2345919,-2.8753913,9.5776889,1
30.2579159,4.1034978,-2.8874295,9.5740666,1
29.8973311,4.2852138,-2.8994631,9.5704291,1
28.6798664,4.3146198,-2.9114922,9.5667765,1
28.8544437,4.1943281,-2.9235167,9.5631088,1
31.6301952,4.3909135,-2.9355365,9.559426,1
29.0232632,3.6323051,-2.9475517,9.5557281,1
34.1520889,3.5924905,-2.9595623,9.552015,1
32.1992655,3.9148902,-2.9715682,9.5482869,1
31.1931215,3.8086303,-2.9835694,9.5445437,1
31.9315973,4.3156961,-2.9955658,9.5407854,1
28.8433644,3.2138096,-3.0075576,9.537012,1
34.0161922,4.3305048,-3.0195445,9.5332235,1
31.1817647,3.8563432,-3.0315267,9.52942,1
30.1583748,3.0826823,-3.0435042,9.5256014,1
31.2187281,3.3977248,-3.0554768,9.5217678,1
31.8992422,2.9037681,-3.0674445,9.5179191,1
34.1249175,4.5936336,-3.0794075,9.5140554,1
32.5429437,3.7765909,-3.0913655,9.5101766,1
30.3211288,4.308266,-3.1033187,9.5062828,1
32.4560796,3.1076974,-3.115267,9.502374,1
33.740043,4.3578375,-3.1272103,9.4984502,1
33.9557918,4.1921187,-3.1391487,9.4945113,1
32.034493,3.6267249,-3.1510822,9.4905575,1
33.8469766,4.4903312,-3.1630106,9.4865886,1
28.7916188,2.9076687,-3.1749341,9.4826048,1
30.6717541,4.4180357,-3.1868526,9.4786059,1
34.1395561,3.1675784,-3.198766,9.4745921,1
31.8995586,3.6233568,-3.2106743,9.4705634,1
34.0288958,4.528596,-3.2225776,9.4665196,1
33.2758064,3.8206142,-3.2344758,9.4624609,1
30.8666626,3.4542801,-3.2463689,9.4583872,1
28.8286632,4.6229237,-3.2582568,9.4542986,1
33.1144194,4.9046555,-3.2701396,9.4501951,1
34.1500536,4.0475774,-3.2820173,9.4460766,1
32.8541901,4.8316732,-3.2938897,9.4419432,1
33.305294,3.4657849,-3.3057569,9.4377948,1
31.0404288,3.2429581,-3.317619,9.4336316,1
33.8842159,4.2074744,-3.3294757,9.4294534,1
29.7757451,4.3538176,-3.3413272,9.4252603,1
31.9729982,3.7384451,-3.3531735,9.4210524,1
29.1167581,4.384425,-3.3650144,9.4168295,1
31.409799,4.603967,-3.37685,9.4125918,1
31.40383,4.7824746,-3.3886803,9.4083392,1
31.5777674,4.2049382,-3.4005052,9.4040717,1
33.4040259,3.897181,-3.4123247,9.3997894,1
29.2114264,3.1408585,-3.4241389,9.3954922,1
32.7070401,4.3711635,-3.4359476,9.3911801,1
32.413624,3.5435243,-3.4477509,9.3868532,1
29.2119645,3.1437847,-3.4595488,9.3825115,1
30.4130581,4.3528904,-3.4713412,9.378155,1
30.6424917,4.049084,-3.4831281,9.3737836,1
33.5153109,3.8756913,-3.4949095,9.3693974,1
31.3166026,4.8048316,-3.5066854,9.3649964,1
30.651645,4.4798808,-3.5184557,9.3605806,1
33.2615776,5.1884087,-3.5302205,9.35615,1
29.2417668,5.1569544,-3.5419797,9.3517047,1
31.1724788,3.748999,-3.5537333,9.3472445,1
30.9822524,5.3055058,-3.5654813,9.3427696,1
31.1645753,3.9251121,-3.5772236,9.3382799,1
31.9476107,3.7471881,-3.5889603,9.3337754,1
28.8209797,3.5190559,-3.6006913,9.3292562,1
29.1086452,3.5804165,-3.6124167,9.3247223,1
29.1644923,4.6552931,-3.6241363,9.3201736,1
29.4006436,4.0263418,-3.6358502,9.3156102,1
33.3899443,4.3200841,-3.6475583,9.3110321,1
32.1033466,3.6716726,-3.6592607,9.3064392,1
29.4448326,3.3938778,-3.6709573,9.3018317,1
29.3098633,3.9299534,-3.6826481,9.2972094,1
29.3502449,3.5215178,-3.6943331,9.2925725,1
29.0314026,4.3600021,-3.7060122,9.2879208,1
29.5041981,4.1584614,-3.7176855,9.2832545,1
31.1533127,4.9012532,-3.7293529,9.2785735,1
28.5652357,5.1612765,-3.7410144,9.2738779,1
31.8343192,3.5614918,-3.75267,9.2691676,1
33.1939298,5.4677626,-3.7643197,9.2644426,1
28.673071,4.025655,-3.7759634,9.259703,1
32.8062649,5.1093067,-3.7876012,9.2549488,1
29.3492735,3.8965298,-3.799233,9.2501799,1
30.3759537,4.5376421,-3.8108587,9.2453965,1
31.744365,4.2863293,-3.8224785,9.2405984,1
30.87533,5.1702064,-3.8340922,9.2357857,1
28.5110352,4.0436079,-3.8456998,9.2309584,1
32.2523727,5.5434208,-3.8573014,9.2261165,1
31.1301205,4.7172225,-3.8688969,9.2212601,1
28.8873935,4.5341441,-3.8804862,9.216389,1
31.2340766,4.0690897,-3.8920694,9.2115034,1
29.7732323,4.3969522,-3.9036465,9.2066033,1
28.3923331,4.2803016,-3.9152174,9.2016886,1
29.4438653,4.3057103,-3.9267821,9.1967593,1
28.9331329,5.6488264,-3.9383406,9.1918156,1
31.540121,5.1643325,-3.9498929,9.1868572,1
32.6113434,4.7500241,-3.9614389,9.1818844,1
28.7378025,4.8560286,-3.9729787,9.1768971,1
31.4841729,5.3681886,-3.9845122,9.1718952,1
30.6243735,3.902325,-3.9960394,9.1668789,1
29.8056103,4.4798488,-4.0075603,9.1618481,1
31.7898446,4.9935678,-4.0190749,9.1568028,1
30.1919121,6.0132638,-4.0305831,9.151743,1
31.5564949,4.2132109,-4.0420849,9.1466688,1
28.7856936,4.0199984,-4.0535804,9.1415801,1
29.5711415,4.050471,-4.0650694,9.1364769,1
29.2403897,4.36622,-4.076552,9.1313594,1
29.1629527,5.8788268,-4.0880282,9.1262273,1
28.6480639,4.9796881,-4.0994979,9.1210809,1
30.4490149,6.1229772,-4.1109611,9.1159201,1
28.812125,4.6942523,-4.1224179,9.1107448,1
33.4915395,5.8672166,-4.1338681,9.1055552,1
32.6517016,4.3722332,-4.1453118,9.1003511,1
29.1181666,5.4087032,-4.1567489,9.0951327,1
33.2496707,5.1437741,-4.1681795,9.0898999,1
31.2919291,4.4637641,-4.1796034,9.0846527,1
32.3633685,4.2422613,-4.1910208,9.0793912,1
29.9289654,4.8549089,-4.2024316,9.0741153,1
30.9240004,4.405337,-4.2138357,9.0688251,1
28.7816641,5.350717,-4.2252331,9.0635206,1
29.7210658,5.2904542,-4.2366239,9.0582017,1
28.9860369,5.0495394,-4.248008,9.0528685,1
31.0339374,3.9658887,-4.2593853,9.047521,1
29.964121,4.1881117,-4.270756,9.0421592,1
28.4767283,6.3973849,-4.2821199,9.0367831,1
29.875036,5.9504356,-4.293477,9.0313928,1
29.5024194,5.6345955,-4.3048273,9.0259881,1
32.2331251,5.4270809,-4.3161708,9.0205692,1
30.6644166,4.9641036,-4.3275075,9.0151361,1
29.9946365,6.3247991,-4.3388374,9.0096887,1
32.5912558,6.4339575,-4.3501604,9.004227,1
28.7699879,5.8379257,-4.3614765,8.9987512,1
33.1571794,4.4110032,-4.3727858,8.9932611,1
28.4475724,5.8951622,-4.3840881,8.9877568,1
31.180047,6.1759413,-4.3953835,8.9822382,1
28.8318523,6.0686941,-4.406672,8.9767055,1
29.1593412,4.4099727,-4.4179534,8.9711586,1
28.9526824,6.1510674,-4.429228,8.9655976,1
31.6401293,5.3900477,-4.4404955,8.9600223,1
29.9868637,6.34963,-4.451756,8.9544329,1
30.161101,6.2034031,-4.4630094,8.9488294,1
30.4052564,5.0387577,-4.4742558,8.9432117,1
30.5249644,4.848043,-4.4854951,8.9375798,1
32.045299,5.4034126,-4.4967274,8.9319339,1
29.2773229,6.4903009,-4.5079525,8.9262738,1
30.0832636,5.5410983,-4.5191705,8.9205996,1
32.8720913,5.774165,-4.5303814,8.9149114,1
28.6431695,6.6484231,-4.5415851,8.909209,1
31.3664197,5.0123547,-4.5527816,8.9034925,1
28.7515117,6.2819186,-4.563971,8.897762,1
31.3110344,5.5820375,-4.5751531,8.8920174,1
32.7636494,6.2977545,-4.586328,8.8862588,1
28.8006055,4.9976306,-4.5974956,8.8804861,1
29.3103893,6.2049459,-4.608656,8.8746994,1
28.1604463,5.7374971,-4.6198091,8.8688987,1
32.0314167,6.6040167,-4.6309549,8.8630839,1
29.7894729,6.4652959,-4.6420934,8.8572552,1
28.5538195,6.5511416,-4.6532245,8.8514124,1
28.6376249,5.3097652,-4.6643483,8.8455557,1
32.1844204,4.6284784,-4.6754647,8.8396849,1
29.1655168,6.2488503,-4.6865737,8.8338002,1
31.7589584,6.0350499,-4.6976753,8.8279016,1
31.6129934,5.7712312,-4.7087695,8.821989,1
29.2663819,5.2268519,-4.7198563,8.8160624,1
28.8890486,6.8365347,-4.7309356,8.8101219,1
31.0055182,5.4083109,-4.7420074,8.8041675,1
30.3572707,6.9792679,-4.7530717,8.7981992,1
28.7219746,5.9634402,-4.7641285,8.792217,1
30.5745086,6.0495416,-4.7751778,8.7862209,1
27.9975965,6.8121035,-4.7862195,8.7802109,1
32.8039163,5.9441807,-4.7972537,8.774187,1
31.5563373,6.9888336,-4.8082803,8.7681492,1
31.6040242,4.7784481,-4.8192993,8.7620976,1
30.9080286,6.1056529,-4.8303106,8.7560322,1
30.1016316,6.4963978,-4.8413144,8.7499529,1
32.7714582,7.0617669,-4.8523105,8.7438597,1
30.2275713,4.7073953,-4.8632989,8.7377528,1
33.0180314,6.840266,-4.8742796,8.731632,1
28.5055941,7.0958545,-4.8852526,8.7254975,1
32.3983723,5.9308027,-4.896218,8.7193492,1
30.9330044,5.5912437,-4.9071755,8.713187,1
28.1223962,5.415438,-4.9181253,8.7070112,1
32.0220301,4.4498596,-4.9290674,8.7008215,1
29.5649451,5.6261739,-4.9400016,8.6946181,1
30.6210259,7.1883187,-4.9509281,8.688401,1
29.618174,5.4985792,-4.9618467,8.6821701,1
31.6474365,5.8247438,-4.9727575,8.6759255,1
28.9710499,5.8381773,-4.9836604,8.6696672,1
28.5292357,5.0236846,-4.9945554,8.6633952,1
30.3800532,5.7630427,-5.0054426,8.6571095,1
32.534224,5.6054203,-5.0163218,8.6508101,1
30.7913839,6.4315826,-5.0271931,8.644497,1
27.8422206,6.5400141,-5.0380565,8.6381703,1
28.6907127,7.4554363,-5.0489119,8.63183,1
28.5323004,5.8125224,-5.0597593,8.625476,1
28.1985803,7.5963885,-5.0705988,8.6191083,1
30.3466155,6.3885316,-5.0814302,8.6127271,1
28.0920684,6.8744215,-5.0922536,8.6063322,1
28.8230346,7.3424618,-5.1030689,8.5999237,1
28.7918722,5.1875806,-5.1138762,8.5935016,1
27.916672,6.0637217,-5.1246754,8.587066,1
30.6305663,4.8243865,-5.1354665,8.5806168,1
31.7064345,6.0312669,-5.1462494,8.574154,1
30.406594,6.0051364,-5.1570243,8.5676777,1
29.7636737,6.3862744,-5.167791,8.5611878,1
28.4960347,5.2259688,-5.1785495,8.5546844,1
32.1133634,7.6161759,-5.1892998,8.5481675,1
29.600677,5.524768,-5.200042,8.5416371,1
30.9795415,5.9675916,-5.2107759,8.5350931,1
27.8055872,5.188562,-5.2215016,8.5285357,1
31.3306624,6.7775777,-5.232219,8.5219648,1
27.802282,5.4169058,-5.2429282,8.5153804,1
28.8376035,6.8461913,-5.2536291,8.5087826,1
27.7525036,5.0667261,-5.2643216,8.5021714,1
31.7234266,5.3125998,-5.2750059,8.4955467,1
30.9646789,5.5124887,-5.2856818,8.4889085,1
28.1401237,5.5394694,-5.2963494,8.482257,1
31.3010167,7.5010208,-5.3070086,8.475592,1
31.8406585,6.0531455,-5.3176594,8.4689137,1
31.0080906,5.4508025,-5.3283018,8.4622219,1
29.0971945,7.6763298,-5.3389358,8.4555168,1
27.6698289,5.0890651,-5.3495613,8.4487984,1
28.6508536,4.909491,-5.3601784,8.4420665,1
28.510069,6.7125435,-5.370787,8.4353214,1
29.7169086,7.7255357,-5.3813872,8.4285629,1
31.7102153,5.958624,-5.3919788,8.4217911,1
28.8833352,6.0930927,-5.4025619,8.4150059,1
30.5453802,5.7424619,-5.4131365,8.4082075,1
30.7074894,6.2136484,-5.4237025,8.4013958,1
30.3356332,6.3128489,-5.4342599,8.3945708,1
29.0308993,7.998816,-5.4448088,8.3877326,1
31.3826065,5.3684339,-5.455349,8.380881,1
31.9001536,6.517837,-5.4658806,8.3740163,1
32.0213298,7.5569614,-5.4764036,8.3671383,1
29.6571564,5.0121985,-5.486918,8.3602471,1
28.8646208,6.7342369,-5.4974236,8.3533427,1
30.6841496,5.8093835,-5.5079206,8.346425,1
28.2028403,7.7310598,-5.5184089,8.3394942,1
32.4208435,6.719889,-5.5288884,8.3325502,1
28.3506329,5.8904682,-5.5393592,8.325593,1
27.5785515,8.0393561,-5.5498213,8.3186227,1
28.067698,6.927601,-5.5602746,8.3116392,1
28.8397368,6.8659491,-5.5707191,8.3046426,1
30.7110179,7.8015897,-5.5811548,8.2976329,1
28.488364,5.0693139,-5.5915816,8.29061,1
28.135558,8.0669422,-5.6019997,8.2835741,1
31.7885364,7.0629239,-5.6124088,8.2765251,1
30.4220878,7.3041528,-5.6228092,8.2694629,1
28.3055403,8.1605201,-5.6332006,8.2623877,1
29.5040152,6.3765893,-5.6435831,8.2552995,1
29.99146,5.2478872,-5.6539567,8.2481982,1
28.2391886,7.606165,-5.6643214,8.2410839,1
27.8196172,7.1608255,-5.6746771,8.2339565,1
28.6151997,6.4444144,-5.6850238,8.2268161,1
28.8214756,6.3412363,-5.6953616,8.2196628,1
30.9343439,6.152292,-5.7056904,8.2124964,1
30.1733032,6.7770745,-5.7160101,8.2053171,1
30.6428277,8.3724413,-5.7263208,8.1981248,1
30.972091,5.9027793,-5.7366225,8.1909195,1
27.5184472,6.0765491,-5.7469151,8.1837013,1
30.2782053,5.3591199,-5.7571986,8.1764702,1
29.7852603,7.2560907,-5.767473,8.1692261,1
28.9826252,7.8724419,-5.7777383,8.1619691,1
27.8607953,5.4701333,-5.7879945,8.1546993,1
30.8923891,6.9422043,-5.7982415,8.1474165,1
30.688316,6.7430428,-5.8084794,8.1401209,1
28.521896,8.0965076,-5.818708,8.1328124,1
31.2103298,7.675636,-5.8289275,8.125491,1
28.6319313,7.3230869,-5.8391378,8.1181568,1
29.0564032,5.5858217,-5.8493388,8.1108098,1
31.7531477,5.7545933,-5.8595306,8.1034499,1
31.9023866,6.8534974,-5.8697132,8.0960773,1
28.1783126,7.2036874,-5.8798864,8.0886918,1
31.5058832,7.8887503,-5.8900504,8.0812936,1
31.1737424,7.6423587,-5.9002051,8.0738826,1
30.6103452,8.3307417,-5.9103504,8.0664588,1
28.4603681,7.0670181,-5.9204864,8.0590223,1
28.3150662,8.8520378,-5.930613,8.0515731,1
31.7961709,5.4871917,-5.9407303,8.0441111,1
30.6352435,8.6593562,-5.9508382,8.0366364,1
28.096154,7.3961343,-5.9609366,8.029149,1
31.6257195,5.4955385,-5.9710257,8.021649,1
30.5662552,6.4500802,-5.9811053,8.0141362,1
31.6467181,8.8827261,-5.9911755,8.0066108,1
31.7311193,7.1086354,-6.0012362,7.9990727,1
31.3257895,8.4562561,-6.0112874,7.991522,1
28.7141738,8.4138999,-6.0213291,7.9839587,1
27.3558567,7.5860166,-6.0313613,7.9763827,1
28.2716506,5.87428,-6.0413839,7.9687942,1
27.5326573,7.9743692,-6.051397,7.961193,1
28.7801548,8.0911216,-6.0614006,7.9535792,1
27.4629487,6.6128063,-6.0713946,7.9459529,1
29.7140735,8.3584534,-6.0813789,7.9383141,1
28.6543475,7.7697338,-6.0913537,7.9306627,1
31.3424592,7.7457336,-6.1013188,7.9229987,1
28.2301596,5.5896188,-6.1112743,7.9153222,1
31.2451236,5.587215,-6.1212202,7.9076333,1
31.2559887,7.4638384,-6.1311563,7.8999318,1
31.5497921,8.4702109,-6.1410828,7.8922178,1
31.816964,6.8302365,-6.1509996,7.8844914,1
30.7148486,7.0305712,-6.1609066,7.8767525,1
29.3477861,7.8770514,-6.1708039,7.8690011,1
31.1960235,9.2120121,-6.1806915,7.8612374,1
30.6882783,7.1232409,-6.1905693,7.8534612,1
29.0446027,8.3243932,-6.2004373,7.8456725,1
28.1769871,6.0009121,-6.2102955,7.8378715,1
28.7130796,6.6701302,-6.2201439,7.8300581,1
28.4306837,6.4802075,-6.2299824,7.8222323,1
27.2303145,5.682748,-6.2398111,7.8143942,1
31.6523082,7.2287213,-6.24963,7.8065437,1
28.8171573,8.1860215,-6.259439,7.7986809,1
28.0319494,9.2156339,-6.2692381,7.7908057,1
30.6766618,5.987973,-6.2790272,7.7829183,1
28.9455356,8.9770888,-6.2888065,7.7750185,1
31.3930963,7.4350965,-6.2985758,7.7671065,1
29.8390063,6.3097253,-6.3083352,7.7591821,1
31.5857958,6.5645089,-6.3180846,7.7512456,1
31.3488781,8.1615513,-6.327824,7.7432967,1
29.7824309,7.6533125,-6.3375534,7.7353356,1
28.0241076,6.3848284,-6.3472728,7.7273623,1
27.9686488,6.4323947,-6.3569821,7.7193768,1
30.547244,7.0674949,-6.3666814,7.7113791,1
27.2003824,9.4463482,-6.3763707,7.7033692,1
31.0064359,9.3022482,-6.3860498,7.6953471,1
31.5074822,6.4234581,-6.3957189,7.6873129,1
28.7370487,8.6789225,-6.4053779,7.6792665,1
30.1076785,6.3658719,-6.4150267,7.671208,1
30.6479284,6.6473723,-6.4246654,7.6631373,1
27.9175508,7.8638954,-6.434294,7.6550546,1
29.6027764,8.042336,-6.4439124,7.6469597,1
27.2942802,9.2057956,-6.4535206,7.6388528,1
28.0836943,6.3190489,-6.4631186,7.6307338,1
30.9250865,9.5368267,-6.4727064,7.6226027,1
30.7917952,8.9825634,-6.482284,7.6144596,1
29.836056,7.9883166,-6.4918513,7.6063044,1
27.2348859,7.4445802,-6.5014083,7.5981373,1
28.5281764,6.8746067,-6.5109551,7.5899581,1
30.1144718,7.8084546,-6.5204916,7.5817669,1
27.1844926,6.7396961,-6.5300178,7.5735637,1
29.9102682,6.1842965,-6.5395337,7.5653486,1
30.6610138,7.8397757,-6.5490392,7.5571215,1
28.9707292,8.233877,-6.5585344,7.5488825,1
30.5177376,7.2818678,-6.5680192,7.5406315,1
29.8433724,8.1524033,-6.5774936,7.5323687,1
27.977172,9.400761,-6.5869577,7.5240939,1
30.3602066,8.5428216,-6.5964113,7.5158072,1
30.5882076,9.3828006,-6.6058545,7.5075087,1
29.9365711,9.2760087,-6.6152873,7.4991983,1
29.8765917,8.6656797,-6.6247096,7.490876,1
29.511559,8.9668774,-6.6341214,7.4825419,1
27.4380437,9.4904215,-6.6435228,7.474196,1
30.62468,6.1043701,-6.6529136,7.4658382,1
30.4068233,6.5112059,-6.662294,7.4574687,1
28.2019764,8.9807597,-6.6716638,7.4490873,1
27.414324,9.2918347,-6.6810231,7.4406942,1
30.3998577,8.0584233,-6.6903718,7.4322894,1
26.7099302,7.1835823,-6.6997099,7.4238728,1
29.4187724,9.9878226,-6.7090375,7.4154444,1
29.4742113,7.0937905,-6.7183544,7.4070044,1
29.4731321,8.2345977,-6.7276607,7.3985526,1
30.1089565,6.4956951,-6.7369564,7.3900892,1
30.0140212,8.2625264,-6.7462415,7.381614,1
30.8959721,7.465678,-6.7555159,7.3731272,1
29.4235811,9.8712804,-6.7647796,7.3646288,1
27.0729511,9.9059191,-6.7740326,7.3561187,1
29.6454215,6.3810419,-6.7832749,7.347597,1
27.9304317,8.999414,-6.7925065,7.3390636,1
26.8936958,8.4974135,-6.8017274,7.3305187,1
28.1092916,8.6672538,-6.8109375,7.3219622,1
26.7827724,9.7045233,-6.8201368,7.3133941,1
30.8410268,10.1164622,-6.8293254,7.3048145,1
29.8483773,6.68841,-6.8385032,7.2962233,1
29.8744192,6.263921,-6.8476701,7.2876206,1
26.6477282,7.5025071,-6.8568263,7.2790063,1
28.6749157,9.3531317,-6.8659716,7.2703806,1
29.5127184,8.0269725,-6.8751061,7.2617434,1
27.7185693,10.3144671,-6.8842296,7.2530947,1
28.3724566,8.0709473,-6.8933424,7.2444345,1
27.2225525,9.5038769,-6.9024442,7.2357629,1
29.5123499,7.1358957,-6.9115351,7.2270798,1
26.8533417,9.0542378,-6.9206151,7.2183853,1
29.3200011,7.372877,-6.9296841,7.2096795,1
30.5891455,6.8737591,-6.9387422,7.2009622,1
28.3386819,10.1866372,-6.9477894,7.1922335,1
28.2742092,8.9264111,-6.9568255,7.1834935,1
28.1688503,7.4153509,-6.9658507,7.1747421,1
30.6800796,7.9904079,-6.9748648,7.1659794,1
30.2810358,7.2490647,-6.9838679,7.1572054,1
27.3475952,6.4242038,-6.99286,7.14842,1
29.2172544,7.8498747,-7.0018411,7.1396234,1
30.1158814,8.3002811,-7.010811,7.1308154,1
30.5470786,7.0992008,-7.0197699,7.1219962,1
30.1090455,9.600934,-7.0287177,7.1131658,1
29.6800188,9.9010644,-7.0376544,7.1043241,1
29.6258183,8.9895489,-7.04658,7.0954711,1
26.9359948,6.4876379,-7.0554944,7.086607,1
30.2804669,8.9717157,-7.0643977,7.0777317,1
29.7403199,8.4095291,-7.0732898,7.0688451,1
26.8508665,6.9059059,-7.0821707,7.0599474,1
29.2463031,8.2127263,-7.0910405,7.0510386,1
27.1851781,8.4840721,-7.099899,7.0421186,1
26.6008248,8.8801239,-7.1087463,7.0331874,1
27.4555061,9.8118397,-7.1175824,7.0242452,1
27.6201305,8.360217,-7.1264072,7.0152919,1
26.3545451,6.7318535,-7.1352208,7.0063274,1
27.9454661,8.4868373,-7.1440231,6.9973519,1
28.8054265,7.6892576,-7.1528141,6.9883654,1
29.1917515,10.1413428,-7.1615938,6.9793678,1
29.5348281,6.6237748,-7.1703622,6.9703591,1
28.2721887,6.9131911,-7.1791192,6.9613395,1
27.2667409,10.7242769,-7.1878649,6.9523088,1
26.8425712,8.6311182,-7.1965993,6.9432672,1
28.8126478,9.5216819,-7.2053222,6.9342145,1
28.5580268,6.5349228,-7.2140338,6.925151,1
27.5791676,8.7440367,-7.222734,6.9160764,1
26.5804278,8.0295994,-7.2314228,6.906991,1
26.3455241,6.8574398,-7.2401001,6.8978946,1
27.8405007,7.1011047,-7.248766,6.8887874,1
28.5343983,9.5339207,-7.2574204,6.8796692,1
29.483764,7.4120397,-7.2660634,6.8705402,1
26.8647593,7.0036449,-7.2746949,6.8614003,1
28.783612,9.6422745,-7.2833149,6.8522496,1
26.2884673,10.6588038,-7.2919234,6.843088,1
26.3636245,8.9415152,-7.3005203,6.8339156,1
29.0457482,10.3977984,-7.3091057,6.8247325,1
29.0541168,10.1059852,-7.3176796,6.8155385,1
27.5119472,10.1753813,-7.3262419,6.8063338,1
26.4441365,10.5392901,-7.3347926,6.7971183,1
28.3393016,10.2100118,-7.3433318,6.7878921,1
27.9404554,9.455569,-7.3518593,6.7786551,1
28.2305271,9.8552017,-7.3603752,6.7694074,1
26.4152327,6.8988279,-7.3688795,6.7601491,1
27.0766906,7.3458472,-7.3773721,6.75088,1
29.5937701,7.6187171,-7.3858531,6.7416003,1
30.0009753,8.1495598,-7.3943224,6.7323099,1
26.7853362,10.1700805,-7.40278,6.7230089,1
28.6957463,8.8854479,-7.4112259,6.7136973,1
28.2679568,9.8794337,-7.4196601,6.704375,1
26.9432464,11.1257846,-7.4280826,6.6950422,1
29.9274329,9.5945295,-7.4364933,6.6856987,1
26.8080388,9.7389386,-7.4448923,6.6763447,1
26.2890894,6.8450285,-7.4532795,6.6669802,1
27.0211752,8.7866491,-7.4616549,6.6576051,1
29.4468773,9.9821966,-7.4700186,6.6482195,1
28.9333595,8.6397314,-7.4783704,6.6388234,1
27.3424835,8.4047552,-7.4867104,6.6294168,1
29.8809437,6.9259067,-7.4950386,6.6199997,1
29.3884595,9.3582236,-7.5033549,6.6105722,1
27.6782363,10.0292266,-7.5116594,6.6011342,1
27.8572984,10.7088173,-7.519952,6.5916858,1
29.4811787,8.6802975,-7.5282328,6.5822269,1
27.0071952,9.4614009,-7.5365016,6.5727577,1
29.4998069,7.7439199,-7.5447585,6.5632781,1
28.3480838,9.6598091,-7.5530035,6.5537881,1
28.7684805,7.4020015,-7.5612366,6.5442877,1
28.6879532,10.9410418,-7.5694577,6.534777,1
26.5762174,7.8999146,-7.5776668,6.525256,1
29.6617579,7.6509975,-7.585864,6.5157246,1
29.1908362,9.0776736,-7.5940492,6.506183,1
26.8106694,10.8137807,-7.6022223,6.4966311,1
27.5715975,9.2001197,-7.6103835,6.4870689,1
27.2259065,9.5671286,-7.6185326,6.4774965,1
26.4557174,8.6535926,-7.6266697,6.4679138,1
29.5689543,8.0537928,-7.6347948,6.4583209,1
28.3449116,8.3698556,-7.6429078,6.4487178,1
28.7834786,7.4866971,-7.6510087,6.4391045,1
29.5278005,8.9785587,-7.6590975,6.429481,1
26.6871074,7.2385642,-7.6671742,6.4198474,1
26.4220929,9.3013484,-7.6752388,6.4102036,1
27.054698,10.7360935,-7.6832912,6.4005497,1
27.4040488,8.0699647,-7.6913315,6.3908856,1
28.10597,10.1944629,-7.6993597,6.3812115,1
26.3729618,7.7117807,-7.7073757,6.3715273,1
25.8656282,10.3528141,-7.7153795,6.361833,1
28.2468589,9.1504842,-7.7233711,6.3521287,1
28.9206201,10.6955665,-7.7313505,6.3424143,1
27.9235415,10.9972823,-7.7393177,6.3326899,1
26.4715748,7.4927885,-7.7472727,6.3229555,1
26.7036817,7.2453264,-7.7552154,6.3132111,1
27.6820335,11.3494352,-7.7631458,6.3034567,1
25.8128928,7.563312,-7.771064,6.2936924,1
27.3604753,11.3598244,-7.7789699,6.2839181,1
26.8368839,9.3780381,-7.7868636,6.2741339,1
25.7941617,7.7090488,-7.7947449,6.2643398,1
29.3316302,11.5406216,-7.8026139,6.2545357,1
25.6387589,11.4898822,-7.8104705,6.2447218,1
28.0023168,11.1078784,-7.8183148,6.234898,1
27.3010289,9.4646102,-7.8261468,6.2250644,1
27.4166725,10.185085,-7.8339664,6.2152209,1
26.1047833,7.1986239,-7.8417736,6.2053676,1
26.7206228,10.3834755,-7.8495684,6.1955045,1
26.3162231,10.2464527,-7.8573508,6.1856316,1
29.152134,7.521733,-7.8651208,6.1757489,1
28.0375717,9.1817454,-7.8728784,6.1658565,1
28.7469053,7.9301916,-7.8806235,6.1559543,1
28.0855832,11.0663317,-7.8883562,6.1460424,1
29.0002689,10.3434559,-7.8960764,6.1361208,1
27.3410426,10.0434044,-7.9037841,6.1261895,1
28.6932869,9.8289517,-7.9114793,6.1162485,1
25.6069995,11.550646,-7.919162,6.1062978,1
28.0088564,10.3517139,-7.9268322,6.0963375,1
26.2653377,10.277793,-7.9344899,6.0863675,1
26.9047129,10.2512297,-7.9421351,6.0763879,1
25.8477404,10.2926213,-7.9497677,6.0663988,1
29.0824696,7.3918341,-7.9573877,6.0564,1
28.9867792,9.1131076,-7.9649951,6.0463917,1
28.5864524,10.9179142,-7.97259,6.0363738,1
27.4739336,10.7179262,-7.9801723,6.0263464,1
28.5859313,9.1258689,-7.9877419,6.0163094,1
