28.6508572,8.1467738,-7.4939164,6.62127,1
29.0275991,10.2255229,-7.498076,6.6165592,1
28.0186986,11.1453791,-7.5022327,6.6118458,1
26.4441327,6.8320772,-7.5063864,6.6071297,1
28.9931106,10.3967864,-7.5105371,6.6024111,1
26.4137748,7.9606792,-7.5146849,6.5976898,1
26.0031026,8.0901492,-7.5188297,6.592966,1
28.9856018,9.1086357,-7.5229715,6.5882395,1
27.300174,8.453273,-7.5271104,6.5835104,1
25.926244,8.1328446,-7.5312462,6.5787788,1
28.4665492,11.1863959,-7.5353792,6.5740445,1
29.2511388,6.8922949,-7.5395091,6.5693076,1
29.4473088,10.3341707,-7.543636,6.5645682,1
28.9753225,8.8670893,-7.54776,6.5598261,1
27.4649476,8.169243,-7.551881,6.5550815,1
26.1534948,7.8351268,-7.555999,6.5503342,1
26.8595249,8.9999094,-7.5601141,6.5455844,1
28.8200938,8.9582063,-7.5642261,6.540832,1
26.1093148,11.1608262,-7.5683351,6.536077,1
29.5725278,10.3826781,-7.5724412,6.5313195,1
29.7558796,9.2940666,-7.5765443,6.5265593,1
29.6370046,7.1664609,-7.5806444,6.5217966,1
27.2952199,7.8519425,-7.5847415,6.5170313,1
26.6262271,7.4710702,-7.5888355,6.5122634,1
28.2869551,10.3931457,-7.5929266,6.507493,1
28.1087555,7.5072,-7.5970147,6.50272,1
29.0105322,9.741363,-7.6010998,6.4979444,1
27.3561043,9.9207939,-7.6051819,6.4931662,1
26.8513652,8.4243295,-7.609261,6.4883855,1
29.40441,8.1790286,-7.6133371,6.4836022,1
27.6579154,10.9240113,-7.6174102,6.4788164,1
28.5757099,7.1437806,-7.6214803,6.474028,1
26.3940763,6.8988704,-7.6255473,6.4692371,1
28.2651342,8.9159948,-7.6296114,6.4644435,1
26.3341037,11.2578383,-7.6336724,6.4596475,1
27.8606881,7.9824668,-7.6377304,6.4548489,1
27.7423931,9.9937145,-7.6417854,6.4500477,1
26.0955478,8.1414581,-7.6458374,6.445244,1
28.9147206,8.9947282,-7.6498864,6.4404377,1
27.9026067,8.8761857,-7.6539323,6.435629,1
25.9571234,7.6537623,-7.6579752,6.4308176,1
27.5012347,7.857483,-7.6620151,6.4260037,1
25.9716234,10.7799241,-7.666052,6.4211873,1
29.5521471,10.5531616,-7.6700859,6.4163684,1
29.0548414,8.0208814,-7.6741167,6.4115469,1
29.458733,7.8175444,-7.6781445,6.4067229,1
29.4162797,11.4993744,-7.6821692,6.4018963,1
28.4891237,11.4423267,-7.6861909,6.3970672,1
27.9373915,8.1187471,-7.6902096,6.3922356,1
27.4234222,9.6649977,-7.6942253,6.3874015,1
26.024177,9.802982,-7.6982379,6.3825648,1
29.4945629,7.8105764,-7.7022474,6.3777257,1
28.7662656,11.1335278,-7.7062539,6.372884,1
29.3369533,11.3809673,-7.7102574,6.3680398,1
27.7177627,11.4663552,-7.7142579,6.363193,1
28.6116526,7.6951226,-7.7182553,6.3583438,1
27.5361315,10.2783042,-7.7222496,6.3534921,1
26.6559385,9.9233451,-7.7262409,6.3486378,1
28.2466634,7.71183,-7.7302291,6.343781,1
27.8542485,10.5415496,-7.7342143,6.3389218,1
27.596675,7.0205706,-7.7381964,6.33406,1
25.7305999,8.6264683,-7.7421755,6.3291957,1
29.2064296,8.0343554,-7.7461515,6.3243289,1
28.0928151,8.0077814,-7.7501245,6.3194597,1
26.9018572,10.924164,-7.7540944,6.3145879,1
28.4380865,7.4263232,-7.7580612,6.3097136,1
27.296091,7.1216724,-7.762025,6.3048369,1
27.4877144,10.076059,-7.7659857,6.2999576,1
26.1131581,8.3397208,-7.7699433,6.2950759,1
27.1626537,11.2855123,-7.7738979,6.2901917,1
29.4025209,7.2096525,-7.7778494,6.285305,1
28.5200419,8.739227,-7.7817978,6.2804158,1
27.1257002,10.5306769,-7.7857432,6.2755241,1
29.0990344,11.4551777,-7.7896855,6.27063,1
27.8088178,8.6842232,-7.7936247,6.2657334,1
28.5931794,8.1921238,-7.7975608,6.2608343,1
27.7476249,8.699813,-7.8014938,6.2559327,1
28.0886976,8.1507307,-7.8054238,6.2510287,1
26.3395377,11.3309262,-7.8093507,6.2461222,1
25.998319,9.4038598,-7.8132745,6.2412132,1
26.4390543,7.2180695,-7.8171952,6.2363017,1
25.7429174,7.8612591,-7.8211128,6.2313878,1
28.8419769,8.368767,-7.8250273,6.2264715,1
29.1473964,9.7781361,-7.8289388,6.2215527,1
27.2235299,9.7758107,-7.8328471,6.2166314,1
27.5162845,10.6208821,-7.8367524,6.2117076,1
26.6381381,8.7174768,-7.8406546,6.2067814,1
28.9086923,11.5148156,-7.8445536,6.2018528,1
28.8958976,9.0388145,-7.8484496,6.1969217,1
28.4719978,9.311319,-7.8523425,6.1919882,1
27.41533,8.0354177,-7.8562322,6.1870522,1
27.7565633,7.9519372,-7.8601189,6.1821138,1
26.7883351,11.111978,-7.8640025,6.1771729,1
26.3218783,7.4170137,-7.8678829,6.1722296,1
25.8059091,11.5279624,-7.8717603,6.1672839,1
27.4203905,9.022699,-7.8756345,6.1623357,1
28.5373816,11.0430921,-7.8795056,6.1573851,1
26.7634585,10.3758665,-7.8833737,6.152432,1
28.3770045,10.1965464,-7.8872386,6.1474765,1
26.0869721,11.2489991,-7.8911003,6.1425186,1
27.509037,8.4435281,-7.894959,6.1375583,1
27.0839875,7.2869934,-7.8988146,6.1325956,1
25.9849796,10.7423169,-7.902667,6.1276304,1
25.5104393,9.0920154,-7.9065163,6.1226628,1
27.4238576,7.3786331,-7.9103625,6.1176928,1
29.0703411,8.1965464,-7.9142056,6.1127203,1
26.611752,8.5702194,-7.9180455,6.1077455,1
26.3361991,7.1366994,-7.9218823,6.1027682,1
28.1564439,11.7309101,-7.925716,6.0977886,1
26.3034719,10.2911901,-7.9295466,6.0928065,1
28.1889595,11.1785621,-7.933374,6.087822,1
27.0170219,8.5861321,-7.9371983,6.0828351,1
26.6563175,10.5422814,-7.9410194,6.0778459,1
28.4416783,8.0160898,-7.9448375,6.0728542,1
26.811565,11.4553125,-7.9486523,6.0678601,1
28.3911009,11.8564483,-7.9524641,6.0628636,1
28.1935586,9.0376664,-7.9562727,6.0578647,1
27.5926072,10.3211054,-7.9600781,6.0528635,1
25.7277677,9.7692776,-7.9638805,6.0478598,1
28.0103616,7.9708092,-7.9676796,6.0428537,1
28.2620609,9.9664464,-7.9714756,6.0378453,1
28.8763089,7.3807392,-7.9752685,6.0328345,1
26.3846423,10.0610525,-7.9790582,6.0278213,1
26.4921988,10.6064427,-7.9828448,6.0228057,1
28.1565286,7.6792196,-7.9866282,6.0177877,1
27.2653031,9.6311137,-7.9904085,6.0127674,1
26.738097,11.6695518,-7.9941856,6.0077447,1
28.3828207,10.5439151,-7.9979596,6.0027196,1
27.9685097,9.4182742,-8.0017304,5.9976921,1
28.7049216,10.5412976,-8.005498,5.9926623,1
28.0077885,11.3492414,-8.0092625,5.9876301,1
26.3681317,11.0919684,-8.0130238,5.9825956,1
26.0800401,8.8762224,-8.0167819,5.9775587,1
26.5779314,11.927463,-8.0205369,5.9725194,1
28.4375501,10.5976935,-8.0242887,5.9674777,1
27.967207,9.9326385,-8.0280374,5.9624337,1
28.7469602,9.6201101,-8.0317828,5.9573874,1
26.716087,8.0180173,-8.0355251,5.9523387,1
28.1580336,10.7779711,-8.0392643,5.9472876,1
26.7183674,7.3602786,-8.0430002,5.9422342,1
28.3322268,7.2971862,-8.046733,5.9371785,1
27.8435674,11.9320275,-8.0504626,5.9321204,1
26.8907809,8.3842822,-8.054189,5.9270599,1
27.8343439,11.2027291,-8.0579122,5.9219972,1
27.2651535,11.9329987,-8.0616323,5.9169321,1
25.5039532,9.7016259,-8.0653492,5.9118646,1
27.8623714,11.4385767,-8.0690628,5.9067948,1
25.9463006,11.1404441,-8.0727733,5.9017227,1
27.2624549,9.1904875,-8.0764806,5.8966482,1
25.7680194,11.4672161,-8.0801848,5.8915715,1
25.8533156,8.7780709,-8.0838857,5.8864923,1
26.316796,11.5074053,-8.0875834,5.8814109,1
27.6605082,11.1498526,-8.091278,5.8763272,1
26.1664514,10.3204744,-8.0949693,5.8712411,1
27.291907,11.3356765,-8.0986575,5.8661527,1
28.4613352,7.3512072,-8.1023424,5.861062,1
27.6385959,7.5475311,-8.1060242,5.8559689,1
27.1925678,8.698302,-8.1097027,5.8508736,1
26.3372067,9.0202517,-8.1133781,5.8457759,1
27.4338691,8.9322454,-8.1170502,5.840676,1
27.8174479,9.2796792,-8.1207191,5.8355737,1
25.486541,11.1324863,-8.1243849,5.8304692,1
26.2416135,9.4257725,-8.1280474,5.8253623,1
27.6319019,8.9405976,-8.1317067,5.8202531,1
25.4310596,9.1470165,-8.1353628,5.8151416,1
28.5213886,10.4589659,-8.1390157,5.8100279,1
27.563147,10.417476,-8.1426654,5.8049118,1
25.9122821,9.3764075,-8.1463118,5.7997934,1
27.8260758,7.8306703,-8.149955,5.7946728,1
26.1757804,8.690032,-8.1535951,5.7895499,1
26.7053707,12.1397658,-8.1572319,5.7844246,1
25.4354378,9.8846083,-8.1608654,5.7792971,1
25.8181596,12.103097,-8.1644958,5.7741673,1
25.5843229,9.3293082,-8.1681229,5.7690353,1
27.7393684,10.8090364,-8.1717468,5.7639009,1
26.6435246,9.0576082,-8.1753675,5.7587643,1
26.5508905,8.6579934,-8.178985,5.7536254,1
25.8818477,9.7358514,-8.1825992,5.7484842,1
26.0943752,8.7795221,-8.1862102,5.7433408,1
27.4255322,12.1301227,-8.1898179,5.7381951,1
27.2361507,7.7525154,-8.1934224,5.7330471,1
25.4148683,12.0566246,-8.1970237,5.7278969,1
26.1712614,7.8335635,-8.2006218,5.7227443,1
27.2008853,10.4537247,-8.2042166,5.7175896,1
27.3639133,8.703898,-8.2078081,5.7124326,1
25.1882904,12.1447311,-8.2113964,5.7072733,1
25.9902727,10.7256095,-8.2149815,5.7021118,1
27.5426333,10.4047378,-8.2185634,5.696948,1
26.1912041,8.7373229,-8.222142,5.6917819,1
27.1571775,11.6777003,-8.2257173,5.6866137,1
28.3405871,7.9292782,-8.2292894,5.6814431,1
25.6359528,12.0763002,-8.2328582,5.6762704,1
27.6101627,11.7764083,-8.2364238,5.6710953,1
25.7881862,10.3210072,-8.2399862,5.6659181,1
27.4760455,10.7831106,-8.2435453,5.6607386,1
26.4749963,7.4985689,-8.2471011,5.6555569,1
27.0615854,8.6785402,-8.2506537,5.6503729,1
26.6057296,12.1712235,-8.254203,5.6451867,1
26.4263336,11.5928967,-8.257749,5.6399983,1
25.7087609,10.7683981,-8.2612918,5.6348077,1
28.366757,7.9436258,-8.2648314,5.6296148,1
25.0900546,9.592544,-8.2683676,5.6244197,1
25.36959,11.1590471,-8.2719006,5.6192224,1
28.1331988,9.6029135,-8.2754304,5.6140228,1
25.9185794,9.6089049,-8.2789568,5.6088211,1
27.4756101,7.4992266,-8.28248,5.6036171,1
27.0185732,10.5064409,-8.2859999,5.5984109,1
27.173914,8.6643126,-8.2895166,5.5932025,1
27.4232653,7.9184744,-8.29303,5.5879919,1
25.6919906,11.8348653,-8.2965401,5.5827791,1
27.4919731,7.5384955,-8.3000469,5.5775641,1
25.8455354,8.5413964,-8.3035505,5.5723469,1
25.9149827,8.7102406,-8.3070507,5.5671275,1
25.2143745,9.7679212,-8.3105477,5.5619059,1
27.443954,10.5092729,-8.3140414,5.556682,1
27.2375609,7.8907552,-8.3175318,5.551456,1
28.1579156,11.675181,-8.321019,5.5462278,1
27.6634997,11.6026112,-8.3245028,5.5409974,1
28.080148,10.2147079,-8.3279834,5.5357649,1
25.6420765,10.5815396,-8.3314607,5.5305301,1
27.4355466,11.1917371,-8.3349347,5.5252931,1
26.6951047,7.8470667,-8.3384053,5.520054,1
26.1913024,12.1162362,-8.3418727,5.5148127,1
26.8906493,10.20634,-8.3453368,5.5095692,1
25.8418052,9.3595812,-8.3487977,5.5043235,1
27.9033137,10.8569113,-8.3522552,5.4990757,1
27.5399034,9.7979654,-8.3557094,5.4938257,1
27.0152111,8.7690113,-8.3591603,5.4885735,1
27.2559474,9.6718645,-8.3626079,5.4833192,1
26.3848316,10.7888057,-8.3660522,5.4780626,1
27.9999717,7.8539643,-8.3694932,5.472804,1
27.6263803,9.0045,-8.3729309,5.4675431,1
26.3709396,7.6488612,-8.3763653,5.4622801,1
25.8970012,10.0689852,-8.3797964,5.457015,1
25.0903276,10.0150811,-8.3832242,5.4517477,1
27.9315231,8.0783213,-8.3866486,5.4464782,1
27.3927739,9.613364,-8.3900698,5.4412066,1
27.0292277,8.8647145,-8.3934876,5.4359328,1
25.4072799,8.3656453,-8.3969021,5.4306569,1
25.1123083,8.4959763,-8.4003134,5.4253788,1
27.0381695,12.0090384,-8.4037212,5.4200986,1
27.5183393,11.0224194,-8.4071258,5.4148163,1
25.2270095,9.0288057,-8.4105271,5.4095318,1
25.8683841,8.8344039,-8.413925,5.4042452,1
26.5273567,10.2803442,-8.4173196,5.3989565,1
26.0092532,9.3661335,-8.4207109,5.3936656,1
27.5282751,11.5711375,-8.4240988,5.3883726,1
25.838903,12.2052973,-8.4274835,5.3830774,1
27.91442,9.2406116,-8.4308648,5.3777802,1
25.9777174,10.1496032,-8.4342427,5.3724808,1
27.8611598,12.0302845,-8.4376174,5.3671793,1
25.1556621,9.5859113,-8.4409887,5.3618756,1
26.5994158,10.149099,-8.4443566,5.3565699,1
25.4385831,11.955976,-8.4477213,5.351262,1
26.9826926,11.854714,-8.4510826,5.345952,1
27.5583864,11.4051545,-8.4544405,5.3406399,1
26.2077922,10.7103433,-8.4577952,5.3353257,1
25.309858,11.0349193,-8.4611465,5.3300094,1
25.3649029,11.1424044,-8.4644944,5.324691,1
25.5202241,8.2182984,-8.467839,5.3193705,1
25.3096409,7.6341877,-8.4711803,5.3140479,1
27.0672047,11.3511139,-8.4745182,5.3087232,1
26.4115941,8.4508735,-8.4778527,5.3033964,1
25.0338666,7.7304073,-8.4811839,5.2980675,1
25.2898197,12.1711452,-8.4845118,5.2927365,1
25.5249247,9.4432509,-8.4878363,5.2874034,1
25.0877266,8.7749046,-8.4911575,5.2820682,1
26.3929429,10.7425518,-8.4944753,5.276731,1
25.5202613,7.9423682,-8.4977897,5.2713916,1
25.9749644,8.8455826,-8.5011008,5.2660502,1
25.4276413,12.551807,-8.5044086,5.2607067,1
26.6731539,10.4995988,-8.507713,5.2553611,1
26.034707,9.8503633,-8.511014,5.2500134,1
26.4223162,11.2206527,-8.5143116,5.2446637,1
26.9226381,8.543298,-8.5176059,5.2393119,1
26.2811037,9.7749586,-8.5208969,5.233958,1
27.4367253,10.9011648,-8.5241844,5.2286021,1
26.3697589,8.2651363,-8.5274686,5.2232441,1
26.5921846,8.2775768,-8.5307495,5.217884,1
25.7458877,8.4120345,-8.5340269,5.2125219,1
26.8486839,8.7400728,-8.537301,5.2071577,1
25.9046347,12.2762594,-8.5405718,5.2017914,1
25.3138095,10.292618,-8.5438391,5.1964231,1
25.9778243,7.7853376,-8.5471031,5.1910528,1
27.1337065,8.0495479,-8.5503637,5.1856804,1
26.136347,10.5757566,-8.5536209,5.1803059,1
26.608674,11.236708,-8.5568747,5.1749294,1
25.4381785,7.7553644,-8.5601252,5.1695509,1
26.8893451,10.4592512,-8.5633723,5.1641703,1
27.2309212,11.9318656,-8.566616,5.1587877,1
27.2456625,10.2071856,-8.5698563,5.153403,1
25.6637294,11.7874453,-8.5730932,5.1480163,1
26.0208674,8.6626502,-8.5763268,5.1426276,1
27.2588356,12.2647849,-8.579557,5.1372369,1
26.054477,8.114334,-8.5827837,5.1318441,1
25.8067068,11.8669144,-8.5860071,5.1264493,1
27.3797664,8.7789085,-8.5892271,5.1210524,1
24.8096565,12.25635,-8.5924437,5.1156536,1
25.793202,10.530166,-8.5956569,5.1102527,1
27.5594631,8.0824088,-8.5988667,5.1048498,1
26.5731375,8.124342,-8.6020731,5.0994449,1
25.7322259,11.8949762,-8.6052761,5.0940379,1
25.9032337,12.8981603,-8.6084758,5.088629,1
26.2799884,9.4099507,-8.611672,5.083218,1
25.240634,9.5651905,-8.6148648,5.0778051,1
25.6989316,8.1115557,-8.6180542,5.0723901,1
25.6838494,10.1605033,-8.6212402,5.0669731,1
26.7503045,11.1603282,-8.6244228,5.0615542,1
26.700688,7.8081369,-8.627602,5.0561332,1
25.2052642,11.1942101,-8.6307778,5.0507102,1
26.0058754,7.798081,-8.6339502,5.0452853,1
26.9685959,11.7783163,-8.6371192,5.0398583,1
26.187573,8.1208135,-8.6402848,5.0344294,1
26.8389804,10.8062807,-8.6434469,5.0289985,1
26.8781453,11.681981,-8.6466057,5.0235655,1
26.9340592,10.4731725,-8.649761,5.0181306,1
24.9334667,11.2721019,-8.6529129,5.0126938,1
26.3706516,11.6454487,-8.6560614,5.0072549,1
25.0114606,8.8062841,-8.6592064,5.0018141,1
27.166024,11.6940545,-8.6623481,4.9963712,1
27.2115748,11.74372,-8.6654863,4.9909264,1
26.2731951,11.2040163,-8.6686211,4.9854797,1
27.1387586,10.8161386,-8.6717525,4.980031,1
26.3646511,8.6218425,-8.6748805,4.9745803,1
25.8851999,11.5403431,-8.678005,4.9691276,1
25.2742283,8.8664899,-8.6811261,4.963673,1
25.3960075,9.0741696,-8.6842438,4.9582164,1
25.0961282,10.0331211,-8.687358,4.9527579,1
27.1473759,10.4653736,-8.6904689,4.9472974,1
25.0048543,8.2257141,-8.6935762,4.9418349,1
26.5046242,9.8244592,-8.6966802,4.9363705,1
26.8692355,11.2723621,-8.6997807,4.9309041,1
26.785994,9.2526179,-8.7028778,4.9254358,1
26.4717983,9.2147239,-8.7059714,4.9199656,1
27.1920716,11.1634892,-8.7090616,4.9144934,1
25.3739382,9.24975,-8.7121484,4.9090193,1
24.974919,11.4760827,-8.7152317,4.9035432,1
25.0510287,10.9605041,-8.7183116,4.8980652,1
25.1801764,11.3132221,-8.721388,4.8925853,1
26.7880099,11.9247255,-8.724461,4.8871034,1
26.6219697,8.8377893,-8.7275306,4.8816196,1
24.6471066,11.5188812,-8.7305967,4.8761339,1
25.460035,10.1258722,-8.7336593,4.8706462,1
24.4695681,9.2237545,-8.7367185,4.8651566,1
24.4718922,12.476128,-8.7397743,4.8596651,1
25.0776481,10.7921653,-8.7428266,4.8541717,1
24.4772076,11.3705864,-8.7458754,4.8486764,1
25.2975488,12.5875231,-8.7489208,4.8431791,1
26.9317709,9.5849253,-8.7519628,4.83768,1
26.9611235,13.1123182,-8.7550013,4.8321789,1
26.7344166,12.321881,-8.7580363,4.8266759,1
25.0593621,10.9164784,-8.7610679,4.821171,1
24.5284269,8.3868083,-8.764096,4.8156642,1
27.2120373,9.60862,-8.7671206,4.8101555,1
26.4810353,12.1378678,-8.7701418,4.8046449,1
26.7898796,13.1472549,-8.7731595,4.7991324,1
25.0088414,8.1110319,-8.7761738,4.793618,1
25.4905877,8.5864674,-8.7791846,4.7881018,1
24.3686774,9.8031752,-8.7821919,4.7825836,1
26.5457376,10.8910811,-8.7851957,4.7770635,1
25.1898473,11.359668,-8.7881961,4.7715416,1
24.9528976,7.9879318,-8.791193,4.7660177,1
26.4676618,11.2059556,-8.7941865,4.760492,1
26.4543011,8.1229856,-8.7971764,4.7549644,1
26.6599986,11.1913055,-8.8001629,4.749435,1
25.8731292,11.2219725,-8.8031459,4.7439036,1
26.7221363,11.0266949,-8.8061255,4.7383704,1
25.9092772,13.1643874,-8.8091015,4.7328353,1
26.4009421,10.2693822,-8.8120741,4.7272983,1
26.2536787,9.992189,-8.8150432,4.7217595,1
24.892253,11.0940351,-8.8180089,4.7162188,1
26.8630278,12.8564215,-8.820971,4.7106763,1
25.1998443,10.73525,-8.8239296,4.7051318,1
24.8263876,13.217189,-8.8268848,4.6995856,1
26.9878762,11.3878874,-8.8298365,4.6940374,1
26.4825298,11.7393017,-8.8327847,4.6884874,1
25.8812751,8.2349775,-8.8357294,4.6829356,1
25.4859076,11.5333319,-8.8386706,4.6773819,1
26.1038298,9.93685,-8.8416084,4.6718264,1
26.836155,8.8482062,-8.8445426,4.666269,1
25.5938569,11.6302725,-8.8474733,4.6607098,1
26.1367963,11.4097893,-8.8504006,4.6551487,1
24.9526129,8.7977604,-8.8533243,4.6495858,1
25.9516111,11.1551598,-8.8562446,4.6440211,1
24.6737699,11.7214101,-8.8591614,4.6384545,1
25.4348535,11.5265137,-8.8620746,4.6328861,1
26.4894415,8.8812699,-8.8649844,4.6273159,1
24.212659,12.1264995,-8.8678906,4.6217438,1
25.8432331,11.7075289,-8.8707934,4.6161699,1
26.4681703,12.2606619,-8.8736926,4.6105942,1
26.799547,10.8432946,-8.8765884,4.6050167,1
25.4875766,10.1326623,-8.8794806,4.5994373,1
24.5580913,11.0457978,-8.8823694,4.5938562,1
24.8920513,12.9083602,-8.8852546,4.5882732,1
25.7279686,11.1608693,-8.8881363,4.5826884,1
25.0941074,8.2792559,-8.8910145,4.5771018,1
24.2014323,10.2635578,-8.8938892,4.5715134,1
24.3410022,11.2464675,-8.8967604,4.5659232,1
26.5148152,12.7242334,-8.8996281,4.5603311,1
25.9003308,9.1405369,-8.9024922,4.5547373,1
26.4497644,12.7494024,-8.9053529,4.5491417,1
24.6252924,11.9588769,-8.90821,4.5435443,1
24.8642765,12.3113846,-8.9110636,4.5379451,1
26.7910048,8.1831119,-8.9139137,4.5323441,1
26.511353,11.3561925,-8.9167603,4.5267413,1
26.7095006,10.5162632,-8.9196033,4.5211367,1
26.3598208,8.364223,-8.9224428,4.5155303,1
24.9661794,8.3916357,-8.9252788,4.5099222,1
26.689831,12.4117205,-8.9281113,4.5043123,1
26.3500438,13.0639931,-8.9309402,4.4987005,1
24.2732048,10.1072922,-8.9337657,4.4930871,1
24.2299849,9.1731914,-8.9365875,4.4874718,1
24.6504597,10.5615892,-8.9394059,4.4818548,1
24.7499009,8.5897798,-8.9422207,4.476236,1
24.4728268,8.8409596,-8.945032,4.4706154,1
26.6253624,12.1294724,-8.9478398,4.4649931,1
26.6027953,10.417156,-8.950644,4.459369,1
24.7522378,12.3465847,-8.9534447,4.4537431,1
24.874033,9.6694276,-8.9562419,4.4481155,1
24.6179803,8.7602111,-8.9590355,4.4424861,1
24.6759031,9.9762312,-8.9618256,4.436855,1
25.7800707,8.4046727,-8.9646121,4.4312221,1
24.5419988,12.4235564,-8.9673951,4.4255875,1
24.3675886,9.9173092,-8.9701746,4.4199511,1
26.2630067,8.9097378,-8.9729505,4.4143129,1
24.1866616,10.6875979,-8.9757229,4.4086731,1
24.7616659,11.115777,-8.9784917,4.4030315,1
26.0784345,8.8221908,-8.981257,4.3973881,1
25.4827374,10.810517,-8.9840188,4.391743,1
24.3266526,11.4527404,-8.986777,4.3860962,1
24.6616034,10.7218197,-8.9895316,4.3804476,1
24.1532725,10.5726803,-8.9922827,4.3747974,1
24.7356209,12.5339335,-8.9950302,4.3691454,1
24.0763182,10.357917,-8.9977742,4.3634916,1
25.120714,12.0157199,-9.0005147,4.3578362,1
25.4166025,11.7071747,-9.0032515,4.352179,1
25.9383443,12.7643785,-9.0059849,4.3465201,1
24.7242672,11.015979,-9.0087146,4.3408595,1
26.0868979,13.4601249,-9.0114408,4.3351971,1
26.2073017,10.1218271,-9.0141635,4.3295331,1
24.3978051,10.7628713,-9.0168826,4.3238673,1
25.8079135,10.7833033,-9.0195981,4.3181999,1
25.131517,12.6577439,-9.0223101,4.3125307,1
24.8100831,12.7783143,-9.0250185,4.3068598,1
24.9209147,9.9028696,-9.0277233,4.3011873,1
25.0360334,12.258514,-9.0304246,4.295513,1
24.1851702,9.1943773,-9.0331223,4.289837,1
26.3014282,9.0836609,-9.0358164,4.2841594,1
25.308038,11.276339,-9.038507,4.27848,1
25.1007592,11.6346347,-9.041194,4.272799,1
24.428823,11.1384156,-9.0438774,4.2671162,1
24.7868832,11.733388,-9.0465573,4.2614318,1
24.190778,11.2439121,-9.0492336,4.2557457,1
24.297498,9.6600662,-9.0519063,4.2500579,1
24.3769026,9.142429,-9.0545754,4.2443685,1
25.914763,9.7041503,-9.057241,4.2386774,1
26.1643865,13.4263768,-9.059903,4.2329846,1
25.2534913,8.9338791,-9.0625614,4.2272901,1
24.7481489,12.4976638,-9.0652162,4.2215939,1
24.7236352,8.6345171,-9.0678674,4.2158961,1
25.1956813,12.7628725,-9.0705151,4.2101966,1
25.7919273,9.1191954,-9.0731592,4.2044955,1
25.4737929,9.3689712,-9.0757997,4.1987927,1
24.3227575,12.9317161,-9.0784366,4.1930882,1
24.3959195,9.6073035,-9.0810699,4.1873821,1
23.7651463,12.9206673,-9.0836997,4.1816743,1
25.7442773,11.5977623,-9.0863258,4.1759649,1
25.6305076,9.0092305,-9.0889484,4.1702538,1
24.8933115,10.0982915,-9.0915674,4.1645411,1
23.9769443,10.8373402,-9.0941828,4.1588267,1
26.0321599,8.4057608,-9.0967946,4.1531107,1
24.4579356,9.3225616,-9.0994028,4.1473931,1
24.3193019,13.1529534,-9.1020074,4.1416738,1
24.8839045,10.7414317,-9.1046084,4.1359529,1
25.6020188,9.0406806,-9.1072058,4.1302303,1
24.9178929,10.5490671,-9.1097996,4.1245061,1
25.1820287,13.6661665,-9.1123898,4.1187803,1
25.600618,10.3794007,-9.1149765,4.1130529,1
25.7360084,9.1396697,-9.1175595,4.1073238,1
23.7664036,9.3268836,-9.1201389,4.1015931,1
24.5228418,11.0051728,-9.1227147,4.0958608,1
25.1906879,13.1984813,-9.125287,4.0901269,1
24.9254182,10.960413,-9.1278556,4.0843914,1
23.7937431,8.4086328,-9.1304206,4.0786542,1
25.0125206,10.6208102,-9.132982,4.0729154,1
25.7083137,9.1027226,-9.1355398,4.0671751,1
23.7161422,10.6862996,-9.138094,4.0614331,1
24.2280041,8.4986845,-9.1406445,4.0556895,1
25.4056995,8.8410621,-9.1431915,4.0499443,1
25.1158763,9.7734053,-9.1457349,4.0441975,1
24.0549972,10.3178899,-9.1482746,4.0384491,1
25.5686231,10.3885142,-9.1508108,4.0326992,1
25.4382389,8.9271804,-9.1533433,4.0269476,1
25.4835535,9.5418837,-9.1558722,4.0211944,1
25.2459145,11.3515491,-9.1583975,4.0154397,1
25.8440607,10.3737654,-9.1609191,4.0096834,1
23.7624852,8.3524115,-9.1634372,4.0039254,1
25.5819,11.1351773,-9.1659516,3.9981659,1
25.4502172,9.5412096,-9.1684624,3.9924049,1
24.4134132,8.4195217,-9.1709696,3.9866422,1
25.8793403,11.9321269,-9.1734732,3.980878,1
25.8033579,9.7200886,-9.1759732,3.9751122,1
25.0286763,11.9971773,-9.1784695,3.9693448,1
24.3223977,12.9347412,-9.1809622,3.9635759,1
25.8112332,13.1407204,-9.1834512,3.9578054,1
25.3093203,9.7966068,-9.1859367,3.9520333,1
24.2184317,13.5806313,-9.1884185,3.9462597,1
23.5707516,12.2204918,-9.1908967,3.9404845,1
25.2085603,11.7088038,-9.1933713,3.9347077,1
25.8700772,9.9970544,-9.1958422,3.9289294,1
24.3310909,8.714144,-9.1983095,3.9231496,1
24.5663934,9.7218048,-9.2007732,3.9173682,1
24.3263385,12.8913651,-9.2032332,3.9115852,1
25.7075103,9.3110012,-9.2056896,3.9058007,1
24.3816874,13.4179055,-9.2081423,3.9000147,1
23.6492221,8.7999494,-9.2105915,3.8942271,1
23.8793958,11.5819639,-9.2130369,3.888438,1
23.8449211,13.6467033,-9.2154788,3.8826474,1
24.5282782,11.0698959,-9.217917,3.8768552,1
24.0568537,10.9037679,-9.2203516,3.8710615,1
25.0138231,12.4572702,-9.2227825,3.8652662,1
25.219241,11.5013888,-9.2252098,3.8594695,1
25.5593672,12.8305141,-9.2276334,3.8536712,1
25.2108985,8.6149932,-9.2300534,3.8478714,1
23.4737184,9.4860706,-9.2324698,3.84207,1
24.9799127,10.5898105,-9.2348825,3.8362672,1
